batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,27.63±39.61,0.17±0.11,99.98,0.111358006,4,1
4,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,85.39±6.84,0.05±0.01,98.38,0.053396793,4,1
5,1,explore,0.153,105,CsOAc,CgMe-PPh,BuCN,81.25±18.23,0.11±0.01,96.38,0.111330365,5,1
5,2,explore,0.153,90,KOAc,PCy3 HBF4,BuOAc,6.43±33.08,0.05±0.05,0.0,0.035354735,5,1
5,3,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,89.99±11.46,0.13±0.02,50.74,0.144333905,5,1
5,4,explore,0.057,90,CsOAc,PCy3 HBF4,p-Xylene,6.93±33.64,0.06±0.06,0.0,0.09175506,5,1
5,5,explore,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,5.38±31.57,0.04±0.04,0.0,0.027987971,5,1
6,1,explore,0.1,120,KOPiv,CgMe-PPh,DMAc,97.56±5.46,0.06±0.00,87.59,0.056921878,6,1
6,2,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,86.45±12.73,0.10±0.00,100.0,0.098901909,6,1
6,3,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,2.72±26.58,0.04±0.03,0.0,0.034260435,6,1
6,4,explore,0.153,120,KOAc,PCy3 HBF4,DMAc,3.83±27.36,0.05±0.04,11.91,0.027543527,6,1
6,5,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,3.20±26.04,0.05±0.04,2.52,0.026422158,6,1
7,1,explore,0.1,105,KOPiv,CgMe-PPh,DMAc,91.50±7.18,0.06±0.00,89.76,0.056928134,7,1
7,2,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,6.78±18.49,0.03±0.01,24.11,0.026484397,7,1
7,3,explore,0.153,105,KOPiv,CgMe-PPh,BuCN,81.23±12.77,0.06±0.00,69.2,0.064526925,7,1
7,4,explore,0.153,90,KOAc,PCy3 HBF4,DMAc,5.46±18.87,0.03±0.01,0.41,0.027510375,7,1
7,5,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,79.27±13.54,0.14±0.00,100.0,0.139775175,7,1
8,1,explore,0.153,105,CsOPiv,CgMe-PPh,BuCN,79.22±16.47,0.15±0.02,53.52,0.151874543,8,1
8,2,explore,0.057,120,KOPiv,PCy3 HBF4,DMAc,17.65±18.96,0.04±0.02,29.51,0.041278086,8,1
8,3,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,78.43±16.17,0.15±0.02,71.81,0.152014977,8,1
8,4,explore,0.1,105,CsOPiv,CgMe-PPh,DMAc,85.28±10.47,0.15±0.01,91.11,0.144400038,8,1
8,5,explore,0.153,120,CsOPiv,PCy3 HBF4,DMAc,15.40±24.50,0.08±0.04,13.88,0.113922918,8,1
9,1,explore,0.1,105,CsOAc,CgMe-PPh,DMAc,86.50±9.02,0.11±0.01,83.25,0.103504113,9,1
9,2,explore,0.1,120,KOPiv,PCy3 HBF4,DMAc,27.08±4.54,0.03±0.00,47.58,0.031202546,9,1
9,3,explore,0.153,105,CsOAc,CgMe-PPh,p-Xylene,60.29±18.93,0.10±0.02,80.69,0.100481207,9,1
9,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,62.61±16.78,0.10±0.02,91.19,0.100519529,9,1
9,5,explore,0.057,120,KOAc,PCy3 HBF4,DMAc,17.16±14.28,0.04±0.01,18.38,0.0423403,9,1
