batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,67.44±25.57,0.07±0.04,99.81,0.0523066159999999,3,4
3,5,explore,0.057,120,KOPiv,CgMe-PPh,p-Xylene,52.20±34.79,0.10±0.06,26.39,0.070860622,3,4
4,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,101.78±17.76,0.10±0.01,99.22,0.098899661,4,4
4,2,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,66.23±27.07,0.09±0.04,80.65,0.0646148409999999,4,4
4,3,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,88.19±14.97,0.05±0.01,98.49,0.05230281,4,4
4,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,89.33±25.43,0.14±0.02,92.19,0.139752661,4,4
4,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,67.72±26.25,0.09±0.04,80.86,0.065710753,4,4
5,1,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,45.59±26.32,0.08±0.04,52.47,0.061253848,5,4
5,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,97.34±6.98,0.11±0.00,95.48,0.113667001,5,4
5,3,explore,0.153,120,KOAc,P(fur)3,p-Xylene,21.88±31.66,0.07±0.04,11.99,0.035558421,5,4
5,4,explore,0.1,120,KOAc,PPhtBu2,BuCN,18.40±31.42,0.08±0.05,0.0,0.061023208,5,4
5,5,explore,0.153,120,KOAc,P(fur)3,BuOAc,20.72±30.77,0.07±0.04,13.12,0.041860919,5,4
6,1,explore,0.153,90,KOAc,P(fur)3,p-Xylene,15.52±25.34,0.04±0.01,10.66,0.035553567,6,4
6,2,explore,0.153,120,KOAc,P(fur)3,DMAc,15.04±23.20,0.05±0.03,52.08,0.034091718,6,4
6,3,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,91.83±10.53,0.14±0.00,100.0,0.139775175,6,4
6,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,51.27±16.36,0.06±0.02,45.73,0.060121638,6,4
6,5,explore,0.153,90,KOPiv,P(fur)3,p-Xylene,16.63±26.69,0.06±0.03,37.3,0.034556497,6,4
7,1,explore,0.153,120,KOPiv,P(fur)3,DMAc,46.01±19.91,0.04±0.02,78.93,0.033074821,7,4
7,2,explore,0.057,120,KOAc,P(fur)3,DMAc,50.53±7.40,0.04±0.01,62.04,0.048898553,7,4
7,3,explore,0.057,105,CsOPiv,CgMe-PPh,DMAc,96.56±5.97,0.15±0.00,91.06,0.154527525,7,4
7,4,explore,0.057,105,KOPiv,P(fur)3,DMAc,40.08±22.15,0.04±0.02,64.12,0.047810249,7,4
7,5,explore,0.153,90,KOPiv,P(fur)3,DMAc,33.42±24.21,0.04±0.02,37.37,0.032955013,7,4
8,1,explore,0.153,120,KOPiv,P(fur)3,BuOAc,35.33±17.88,0.04±0.01,31.43,0.040869605,8,4
8,2,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,76.43±15.99,0.15±0.02,71.81,0.152014977,8,4
8,3,explore,0.153,120,KOPiv,P(fur)3,BuCN,42.13±19.85,0.05±0.01,53.11,0.045231781,8,4
8,4,explore,0.1,105,KOPiv,CgMe-PPh,DMAc,95.55±3.61,0.06±0.00,89.76,0.056928134,8,4
8,5,explore,0.153,120,KOPiv,X-Phos,DMAc,25.83±30.70,0.11±0.04,80.39,0.02897608,8,4
9,1,explore,0.1,120,KOAc,X-Phos,DMAc,68.37±20.23,0.04±0.02,88.41,0.03474399,9,4
9,2,explore,0.153,120,KOPiv,X-Phos,BuCN,64.30±22.88,0.04±0.02,71.43,0.041269496,9,4
9,3,explore,0.057,105,KOPiv,X-Phos,DMAc,70.34±18.68,0.03±0.01,61.0,0.043698305,9,4
9,4,explore,0.153,120,CsOAc,X-Phos,DMAc,67.97±20.52,0.06±0.03,84.49,0.075582645,9,4
9,5,explore,0.153,120,KOPiv,X-Phos,BuOAc,59.79±25.20,0.04±0.02,48.91,0.036864972,9,4
