batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,20.03,0.146537001,5,7
5,2,random_select,KOAc,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,84.67,0.030082718,5,7
5,3,random_select,KOAc,PPh3,DMAc,0.153,90,0.00±0.00,0.00±0.00,11.68,0.021674948,5,7
5,4,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,13.78,0.124818922,5,7
5,5,random_select,CsOPiv,JackiePhos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,1.3,0.472666974,5,7
6,1,random_select,KOPiv,P(fur)3,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,9.88,0.051628763,6,7
6,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.085623944,6,7
6,3,random_select,KOAc,CgMe-PPh,BuOAc,0.153,120,0.00±0.00,0.00±0.00,52.47,0.061253848,6,7
6,4,random_select,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,0.00±0.00,0.00±0.00,64.48,0.078486468,6,7
6,5,random_select,CsOPiv,X-Phos,BuCN,0.057,120,0.00±0.00,0.00±0.00,31.51,0.161784968,6,7
7,1,random_select,KOAc,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,43.2,0.044741291,7,7
7,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.0,0.085623944,7,7
7,3,random_select,CsOPiv,X-Phos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,34.98,0.135085434,7,7
7,4,random_select,KOPiv,PPh2Me,DMAc,0.057,120,0.00±0.00,0.00±0.00,28.06,0.036464688,7,7
7,5,random_select,KOPiv,PPh3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.65,0.036917743,7,7
8,1,random_select,KOPiv,PPh3,BuCN,0.1,120,0.00±0.00,0.00±0.00,9.59,0.043093399,8,7
8,2,random_select,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,18.19,0.132245083,8,7
8,3,random_select,CsOPiv,BrettPhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,53.81,0.239872808,8,7
8,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,2.67,0.095637569,8,7
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.039485903,8,7
9,1,random_select,CsOAc,PCy3 HBF4,DMAc,0.153,90,0.00±0.00,0.00±0.00,2.53,0.0730169329999999,9,7
9,2,random_select,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,19.51,0.316810357,9,7
9,3,random_select,CsOPiv,PPh3,DMAc,0.1,105,0.00±0.00,0.00±0.00,52.05,0.112815528,9,7
9,4,random_select,KOPiv,P(fur)3,DMAc,0.1,105,0.00±0.00,0.00±0.00,73.59,0.037709917,9,7
9,5,random_select,KOPiv,PPhtBu2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.045301662,9,7
