batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.089376749,6,3
6,3,random_select,CsOPiv,P(fur)3,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,9.6,0.127327332,6,3
6,4,random_select,KOAc,PCy3 HBF4,DMAc,0.1,120,0.00±0.00,0.00±0.00,24.56,0.032230484,6,3
6,5,random_select,CsOAc,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,87.32,0.072043938,6,3
7,1,random_select,KOAc,JackiePhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,89.14,0.366396038,7,3
7,2,random_select,KOAc,P(fur)3,BuOAc,0.057,105,0.00±0.00,0.00±0.00,8.43,0.068914003,7,3
7,3,random_select,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,2.49,0.034242861,7,3
7,4,random_select,KOPiv,tBPh-CPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,6.2,0.308545693,7,3
7,5,random_select,CsOPiv,PPhMe2,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.155660199,7,3
8,1,random_select,KOPiv,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,52.23,0.064396627,8,3
8,2,random_select,CsOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.091929038,8,3
8,3,random_select,KOPiv,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,11.24,0.271076167,8,3
8,4,random_select,KOAc,P(fur)3,DMAc,0.1,105,0.00±0.00,0.00±0.00,41.9,0.038712862,8,3
8,5,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,0.00±0.00,0.00±0.00,21.15,0.124748518,8,3
9,1,random_select,CsOPiv,P(fur)3,DMAc,0.057,105,0.00±0.00,0.00±0.00,46.33,0.135226976,9,3
9,2,random_select,CsOPiv,PCy3 HBF4,DMAc,0.153,90,0.00±0.00,0.00±0.00,2.53,0.113890199,9,3
9,3,random_select,CsOPiv,BrettPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,25.67,0.235472859,9,3
9,4,random_select,KOPiv,CgMe-PPh,DMAc,0.1,90,0.00±0.00,0.00±0.00,55.7,0.056829946,9,3
9,5,random_select,KOPiv,PPhMe2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.029838504,9,3
