index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
22,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,12.30809162,3.737221756
23,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,29.53990047,4.099543239
24,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,80.39927871,45.33826606
25,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,48.6270226,74.38849417
26,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,81.42321509,58.7281927
27,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,62.03690421,2.933882929
28,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,17.9078955,47.15389933
29,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,59.99845451,15.16677871
30,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,42.89178847,6.673136866
31,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,66.00682994,19.28156884
32,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,59.54976342,40.17601638
33,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,27.67972109,0.254950217
34,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,30.30463707,5.913004006
35,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,73.75398008,44.75549363
36,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,39.3786194,77.8861434
37,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,89.53087286,54.37167995
38,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,43.96967891,3.72522694
39,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.19329196,37.12424476
40,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,59.24351008,12.45790871
41,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,40.02357855,6.670839649
42,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,67.13808496,14.25558008
43,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,71.56581748,47.71642715
44,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,25.70502644,0.475886581
45,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,27.06425532,6.426805
46,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,77.07794173,44.2529878
47,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,38.49295041,72.91882338
48,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,75.45815062,59.028748
49,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,57.343908,3.319545566
50,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,13.32975867,39.20457208
51,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,48.39019722,16.37218866
52,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,33.57817438,7.832179635
53,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,58.5016317,16.43610991
54,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,54.11409071,39.69379774
55,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,12.22994958,1.720166458
56,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,31.34679303,3.176485729
57,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,80.51433958,42.69435286
58,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,38.03668797,72.60038174
59,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,90.87595513,59.21887568
60,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,54.26318032,2.686682414
61,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.50838442,36.55115377
62,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,60.63852517,14.02104006
63,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,41.42301668,6.245407289
64,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,63.9701621,15.60431723
65,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,59.87192702,40.58731545
66,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,15.70414727,2.408336127
67,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,9.599871129,5.086287719
68,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,37.3482174,47.31571391
69,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.82919881,67.43539704
70,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,32.78993136,63.73887009
71,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,15.63385351,1.114099907
72,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,11.56181498,37.78777194
73,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,22.61359009,7.437545664
74,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,10.1550943,7.188295854
75,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.48998597,11.30790616
76,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,75.12045903,58.27362575
77,C#CCCCCC=O,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,23.72601148,21.53217898
78,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,10.93695165,2.245601211
79,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,42.8995738,45.87762337
80,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,21.67072348,65.85592723
81,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,55.14726518,59.74779503
82,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,27.48550654,2.277533595
83,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,15.61239391,35.078322
84,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,53.20341844,11.58515386
85,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,26.70432701,5.258805673
86,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,44.95835295,10.83111752
87,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,79.49980747,57.47388199
88,C#CCCCCC=O,O=C(CBr)c1ccccc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,12.0261639,0.682448025
89,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,12.85414798,0.555528779
90,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,57.46865288,45.9220313
91,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,43.83706447,76.70910819
92,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,73.59794043,55.90573357
93,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,24.19323913,2.644352962
94,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,19.33358155,34.76082204
95,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,46.61270279,14.68719976
96,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,27.75674854,5.735735096
97,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,33.27973531,19.01069009
98,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,66.02093765,59.85358274
99,C#CCCCCC=O,O=C(CBr)c1ccccc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,28.15347758,0.838418785
100,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,11.85217582,1.618684807
101,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,25.06033102,53.45286388
102,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.1929673,60.78906373
103,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,20.28911282,54.0081064
104,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,15.10509176,4.089004043
105,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,9.704838574,38.84179381
106,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,21.18622996,4.028721553
107,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,8.243843048,1.908683326
108,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,18.04244692,9.77737238
109,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,33.41306877,64.68616371
110,C#CCCCCC=O,O=C(CBr)c1ccccc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.58936903,1.252139921
111,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,8.593669243,1.674289766
112,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,28.92611746,51.0803545
113,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,21.42279234,80.3599982
114,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,45.19325549,64.2769226
115,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,23.78829127,2.944561598
116,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,13.90163974,52.04927877
117,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,33.51797379,12.31200325
118,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,17.08525489,12.3003612
119,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,18.57701097,22.29564724
120,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,51.4298391,67.56110392
121,C#CCCCCC=O,O=C(CBr)c1ccccc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.4169881,7.128388142
122,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,8.469018115,0.472345965
123,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,41.40093334,49.54017445
124,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,21.63588662,84.50593762
125,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,70.0196211,62.10345888
126,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,25.18759486,10.32748066
127,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,10.80732626,47.56998988
128,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,33.22622138,12.27027574
129,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,14.9037469,10.12690238
130,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,25.60024948,22.12905516
131,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,46.6585388,66.32660007
132,C#CCCCCC=O,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,17.17709168,2.664075123
133,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,4.42541443,0.277806168
134,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,9.563726939,47.62232222
135,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,9.441899665,72.81607869
136,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,24.57472826,63.38648333
137,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,11.46138196,3.37975815
138,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,10.59746968,44.04998678
139,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,13.54548569,8.829753693
140,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,6.972493287,7.156486971
141,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,8.390125739,15.80501415
142,C#CCCCCC=O,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,24.58245094,67.42610917
