batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,random_select,CsOPiv,PCy3 HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,2.01,0.125875048,7,0
7,2,random_select,CsOPiv,PPh2Me,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.116050687,7,0
7,3,random_select,CsOAc,PPhMe2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.07643325,7,0
7,4,random_select,CsOAc,PPh3,DMAc,0.057,105,0.00±0.00,0.00±0.00,53.46,0.082073958,7,0
7,5,random_select,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,12.78,0.026451735,7,0
8,1,random_select,CsOAc,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,1.79,0.431796464,8,0
8,2,random_select,KOAc,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.062434198,8,0
8,3,random_select,CsOAc,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,3.51,0.10208647,8,0
8,4,random_select,CsOPiv,PPhMe2,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.114980007,8,0
8,5,random_select,CsOAc,PCy3 HBF4,BuCN,0.057,105,0.00±0.00,0.00±0.00,1.13,0.118348998,8,0
9,1,random_select,CsOAc,PPh3,BuCN,0.1,105,0.00±0.00,0.00±0.00,3.21,0.089639158,9,0
9,2,random_select,CsOPiv,PPhtBu2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.136900842,9,0
9,3,random_select,KOAc,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,74.04,0.026505208,9,0
9,4,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.14880791,9,0
9,5,random_select,KOPiv,JackiePhos,DMAc,0.153,105,0.00±0.00,0.00±0.00,11.68,0.350300316,9,0
