CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)[C@H](c2ccccc2)[C@@H](c2ccccc2)N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,[Co]-8,
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCN1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,[Co]-9,
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)c2ccccc2N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,[Co]-10,
Cl[Co]1(Cl)[P](c2ccccc2)(c2ccccc2)CC[P]1(c1ccccc1)c1ccccc1,[Co]-11,
O=[N+]([O-])c1ccc2c(c1)C=N1[Co]3(N(=Cc4cc([N+](=O)[O-])ccc4O3)CC1)O2,[Co]-12,
O=S(=O)([O-])OO,KHSO5,
[Ag+],AgBF4,
O=Ic1ccccc1,PhIO,
O=C1CCC(=O)N1Cl,NCS,
O=C1c2ccccc2C(=O)N1Cl,NCP,
F[n+]1ccccc1,NFPy,
O=C1OI(O)c2ccccc21,IBA,
O=C(O)c1ccccc1I(=O)=O,IBX,
O=S(=O)([O-])OOS(=O)(=O)[O-],K2S2O8,
[Ce+4],CAN,
Cc1cc(C)[n+](F)c(C)c1,"N-Fluoro-2,4,6-trimethylpyridinium",
O=C1c2ccccc2S(=O)(=O)N1Cl,N-Chlorosaccharin,
CC1(C)C(=O)N(Cl)C(=O)N1Cl,"1,3-Dichloro-5,5-dimethylhydantoin",
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,TCCA,
COC(=O)NC(=NCl)NC(=O)OC,"Palau'chlor",
F[N+]12CC[N+](CCl)(CC1)CC2,F-TEDA-BF4
ClC(Cl)Cl,Chloroform,
CC#N,MeCN,
CCOCC,Et2O
ClCCl,DCM
Cc1ccccc1,PhMe
CS(C)=O,DMSO
CN(C)C=O,DMF
OC(C(F)(F)F)C(F)(F)F,HFIP
C1CCOC1,THF
ClCCCl,DCE
