batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,65.86±7.27,-0.08±0.02,84.64,0.123037109,4,5
4,2,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,12.42±2.20,-0.03±0.01,14.29,0.026332962,4,5
4,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,33.23±2.07,-0.04±0.01,27.82,0.036499598,4,5
4,4,Evolution (Standard),KOAc,PPh3,BuCN,0.153,105,34.54±7.05,-0.05±0.02,6.67,0.0336692,4,5
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,60.43±6.69,-0.06±0.02,86.46,0.025446713,4,5
5,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,82.74±3.06,-0.11±0.01,76.33,0.112885522,5,5
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,82.53±2.99,-0.04±0.01,91.27,0.03558821,5,5
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,78.40±3.29,-0.03±0.01,79.1,0.020775005,5,5
5,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,77.01±4.68,-0.10±0.01,58.4,0.108183344,5,5
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,62.97±3.84,-0.03±0.01,71.11,0.020751972,5,5
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,73.22±2.78,-0.04±0.01,63.61,0.035508473,6,5
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,72.50±2.19,-0.03±0.00,63.13,0.025379457,6,5
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,53.00±3.24,-0.03±0.01,38.79,0.0206588,6,5
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,55.39±3.58,-0.03±0.01,38.78,0.025309262,6,5
6,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,105,67.58±3.10,-0.11±0.01,59.68,0.122965155,6,5
7,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,34.63±3.69,-0.03±0.01,2.95,0.028409111,7,5
7,2,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,58.72±5.22,-0.05±0.01,12.19,0.065971257,7,5
7,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,48.36±3.68,-0.04±0.01,4.33,0.028416873,7,5
7,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,120,56.05±4.96,-0.04±0.01,9.59,0.043093399,7,5
7,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,51.68±4.87,-0.04±0.01,15.64,0.032643774,7,5
8,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.62,-0.03±0.00,2.58,0.02840703,8,5
8,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,105,58.27±1.90,-0.11±0.00,52.05,0.112815528,8,5
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,42.41±2.09,-0.04±0.00,46.46,0.035459033,8,5
8,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,45.90±8.10,-0.08±0.01,52.2,0.045224794,8,5
8,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,24.87±2.35,-0.04±0.00,4.23,0.036937879,8,5
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,105,6.80±1.73,-0.03±0.00,1.92,0.036924887,9,5
9,2,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,51.37±3.12,-0.05±0.01,57.68,0.0452668709999999,9,5
9,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,22.29±2.31,-0.04±0.00,3.07,0.05548925,9,5
9,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,19.18±4.68,-0.04±0.01,7.54,0.022147574,9,5
9,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,12.43±4.67,-0.04±0.01,6.42,0.022143486,9,5
