batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,44.40±3.93,-0.04±0.00,23.8,0.034507225,4,8
4,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,81.28±3.02,-0.07±0.00,83.22,0.05800358,4,8
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,82.39±7.09,-0.10±0.01,89.95,0.0670563129999999,4,8
4,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,66.08±4.60,-0.07±0.00,98.38,0.053396793,4,8
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,85.86±3.44,-0.07±0.00,87.59,0.056921878,5,8
5,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,105,32.06±3.68,-0.04±0.00,19.32,0.039894796,5,8
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,68.35±2.19,-0.06±0.00,80.38,0.057995393,5,8
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,80.71±5.16,-0.07±0.00,99.81,0.0523066159999999,5,8
5,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,61.77±2.13,-0.06±0.00,87.0,0.053363987,5,8
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.35±2.94,-0.09±0.00,99.22,0.098899661,6,8
6,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,90,28.95±3.03,-0.04±0.00,20.46,0.039898956,6,8
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,79.57±3.45,-0.06±0.00,98.49,0.05230281,6,8
6,4,Evolution (Standard),KOAc,P(fur)3,p-Xylene,0.153,120,44.64±6.94,-0.06±0.00,11.99,0.035558421,6,8
6,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,79.59±3.53,-0.07±0.00,90.39,0.067057582,6,8
7,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,120,21.22±3.06,-0.04±0.00,16.71,0.03988527,7,8
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,89.24±1.99,-0.06±0.00,89.76,0.056928134,7,8
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,75.46±3.62,-0.06±0.00,61.09,0.052194994,7,8
7,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,46.85±6.62,-0.05±0.00,31.43,0.040869605,7,8
7,5,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,120,27.83±4.98,-0.05±0.00,53.02,0.081208617,7,8
8,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,32.85±3.39,-0.04±0.00,36.7,0.040899246,8,8
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,83.02±6.50,-0.11±0.00,92.03,0.154530321,8,8
8,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,82.80±6.55,-0.09±0.00,80.65,0.0646148409999999,8,8
8,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,66.03±4.75,-0.06±0.00,32.43,0.060046832,8,8
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,78.31±5.03,-0.06±0.00,45.73,0.060121638,8,8
9,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,37.16±3.27,-0.05±0.00,33.6,0.04088181,9,8
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,89.05±2.94,-0.14±0.00,83.85,0.144379109,9,8
9,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,86.30±4.13,-0.13±0.00,92.19,0.139752661,9,8
9,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,80.55±3.38,-0.07±0.00,70.51,0.075033062,9,8
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,70.59±2.27,-0.06±0.00,55.7,0.056829946,9,8
