batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,120,84.99±5.08,-0.08±0.01,7.02,0.110303569,6,3
6,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,41.36±2.54,-0.04±0.00,27.82,0.036499598,6,3
6,4,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,63.81±2.68,-0.04±0.00,45.85,0.036551574,6,3
6,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.1,120,24.98±2.85,-0.04±0.00,7.89,0.038052765,6,3
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,14.08±2.06,-0.03±0.00,14.29,0.026332962,7,3
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,75.83±2.52,-0.07±0.00,86.14,0.075587402,7,3
7,3,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,105,20.41±6.41,-0.04±0.01,3.57,0.023227384,7,3
7,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,56.43±2.92,-0.04±0.00,38.79,0.029950456,7,3
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,71.76±2.16,-0.05±0.00,55.4,0.044776461,7,3
8,1,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,90,0.64±3.21,-0.03±0.00,0.78,0.023217201,8,3
8,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,75.53±7.07,-0.08±0.01,48.34,0.116351699,8,3
8,3,Evolution (Standard),KOAc,PPh3,BuCN,0.153,105,34.36±6.58,-0.04±0.01,6.67,0.0336692,8,3
8,4,Evolution (Standard),KOAc,PPh3,p-Xylene,0.1,120,17.00±3.78,-0.03±0.00,5.94,0.028639956,8,3
8,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,105,59.00±6.82,-0.05±0.01,75.39,0.042394201,8,3
9,1,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,120,10.73±2.47,-0.03±0.00,5.22,0.023233406,9,3
9,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,83.75±4.50,-0.07±0.01,77.01,0.087907086,9,3
9,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,78.92±3.29,-0.05±0.00,78.6,0.042418848,9,3
9,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,52.93±1.99,-0.04±0.00,38.03,0.034598755,9,3
9,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,82.30±4.15,-0.07±0.00,84.62,0.087965517,9,3
