batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,93.29±3.71,0.05±0.01,79.1,0.020775005,3,8
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,96.15±0.54,0.06±0.00,80.65,0.0646148409999999,3,8
3,3,explore,KOPiv,PPh3,DMAc,0.153,105,85.83±4.16,0.06±0.01,71.11,0.020751972,3,8
3,4,explore,KOPiv,PPh3,DMAc,0.1,120,85.56±4.52,0.06±0.01,86.46,0.025446713,3,8
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,93.85±0.61,0.05±0.00,98.49,0.05230281,3,8
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,92.98±1.14,0.08±0.00,99.22,0.098899661,4,8
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.28±2.41,0.08±0.01,92.19,0.139752661,4,8
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.14±1.40,0.06±0.00,87.0,0.053363987,4,8
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.59±1.64,0.06±0.00,89.76,0.056928134,4,8
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.50±1.66,0.06±0.00,61.09,0.052194994,4,8
5,1,explore,KOAc,PPh3,DMAc,0.153,120,82.10±2.07,0.03±0.00,51.83,0.021790691,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.51±0.95,0.10±0.00,81.63,0.103499443,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,83.48±0.83,0.04±0.00,61.33,0.032837496,5,8
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.41±1.04,0.07±0.00,96.64,0.068169899,5,8
5,5,explore,CsOAc,PPh3,DMAc,0.153,120,88.23±1.83,0.07±0.00,78.19,0.067367128,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.07±1.57,0.06±0.00,90.39,0.067057582,6,8
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,78.17±1.64,0.03±0.00,91.27,0.03558821,6,8
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,92.69±1.45,0.11±0.00,95.48,0.113667001,6,8
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.16±2.15,0.07±0.00,70.51,0.075033062,6,8
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.73±1.55,0.06±0.00,80.38,0.057995393,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,80.41±3.45,0.07±0.00,67.21,0.068085059,7,8
7,2,explore,KOPiv,PPh3,DMAc,0.057,105,72.99±3.50,0.04±0.00,63.61,0.035508473,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,77.17±4.17,0.06±0.00,55.7,0.056829946,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.1,105,71.03±3.31,0.03±0.00,63.13,0.025379457,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,77.65±4.52,0.07±0.00,62.75,0.066977902,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.97±1.31,0.10±0.00,100.0,0.098901909,8,8
8,2,explore,KOAc,PPh3,DMAc,0.1,120,68.13±1.29,0.03±0.00,74.04,0.026505208,8,8
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,70.21±1.19,0.04±0.00,49.17,0.037452932,8,8
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.70±0.59,0.15±0.00,83.85,0.144379109,8,8
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,69.88±1.36,0.05±0.00,36.29,0.047543433,8,8
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,85.20±1.47,0.11±0.00,83.25,0.103504113,9,8
9,2,explore,CsOAc,PPh3,DMAc,0.1,120,75.95±0.76,0.08±0.00,87.32,0.072043938,9,8
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,81.66±1.29,0.11±0.00,91.39,0.11365521,9,8
9,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,71.94±2.18,0.07±0.00,80.86,0.065710753,9,8
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,80.47±2.43,0.11±0.00,99.98,0.111358006,9,8
