batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.40±4.16,0.06±0.00,78.93,0.033074821,3,0
3,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,61.82±5.53,0.10±0.00,53.61,0.087589104,3,0
3,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,57.20±1.75,0.04±0.00,23.8,0.034507225,3,0
4,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,87.94±7.58,0.08±0.00,74.3,0.07965622,4,0
4,2,explore,CsOAc,P(fur)3,DMAc,0.153,105,86.28±7.63,0.08±0.00,52.56,0.079593548,4,0
4,3,explore,CsOAc,P(fur)3,DMAc,0.153,90,84.50±7.83,0.08±0.00,24.55,0.079512802,4,0
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,74.29±4.97,0.04±0.00,64.46,0.033033107,4,0
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,72.90±5.28,0.04±0.00,37.37,0.032955013,4,0
5,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,79.80±5.34,0.13±0.00,68.17,0.120511814,5,0
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,66.23±2.25,0.04±0.00,76.02,0.037716922,5,0
5,3,explore,CsOPiv,P(fur)3,DMAc,0.1,120,75.10±5.40,0.13±0.00,62.32,0.12514544,5,0
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,49.79±6.48,0.02±0.01,79.1,0.020775005,5,0
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,58.10±4.91,0.05±0.00,52.08,0.034091718,5,0
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,77.42±0.97,0.03±0.00,86.46,0.025446713,6,0
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,75.77±1.80,0.03±0.00,91.27,0.03558821,6,0
6,3,explore,KOPiv,PPh3,BuCN,0.153,120,70.23±1.37,0.02±0.00,15.64,0.032643774,6,0
6,4,explore,CsOAc,PPh3,DMAc,0.153,120,76.39±0.51,0.07±0.00,78.19,0.067367128,6,0
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,66.39±2.73,0.02±0.00,71.11,0.020751972,6,0
7,1,explore,CsOAc,PPh3,DMAc,0.057,120,84.62±3.73,0.08±0.00,89.71,0.082178459,7,0
7,2,explore,CsOAc,PPh3,DMAc,0.1,120,81.84±2.97,0.07±0.00,87.32,0.072043938,7,0
7,3,explore,KOPiv,PPh3,DMAc,0.057,105,73.26±3.03,0.03±0.00,63.61,0.035508473,7,0
7,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,72.56±5.19,0.04±0.00,83.62,0.047866463,7,0
7,5,explore,KOPiv,PPhMe2,DMAc,0.057,120,60.75±8.62,0.04±0.01,2.15,0.037645824,7,0
8,1,explore,KOPiv,PPh3,DMAc,0.1,105,67.49±1.84,0.03±0.00,63.13,0.025379457,8,0
8,2,explore,KOAc,PPh3,DMAc,0.057,120,70.98±1.78,0.05±0.00,45.85,0.036551574,8,0
8,3,explore,KOAc,PPh3,DMAc,0.1,120,67.79±2.40,0.04±0.00,74.04,0.026505208,8,0
8,4,explore,CsOPiv,PPh3,DMAc,0.057,120,83.19±6.08,0.13±0.00,84.64,0.123037109,8,0
8,5,explore,KOAc,PPh3,DMAc,0.153,120,63.69±3.25,0.04±0.00,51.83,0.021790691,8,0
9,1,explore,CsOPiv,PPh3,DMAc,0.1,120,83.73±2.60,0.12±0.00,76.33,0.112885522,9,0
9,2,explore,CsOPiv,PPh3,DMAc,0.153,120,81.11±2.73,0.12±0.00,58.4,0.108183344,9,0
9,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,73.55±4.11,0.09±0.00,78.6,0.094446738,9,0
9,4,explore,CsOAc,P(fur)3,DMAc,0.1,120,72.01±3.81,0.08±0.00,29.06,0.084176293,9,0
9,5,explore,CsOAc,PPh3,DMAc,0.057,105,70.36±3.20,0.08±0.00,53.46,0.082073958,9,0
