batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.49±1.22,0.08±0.00,6.23,0.083219662,3,2
3,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,71.18±2.42,0.08±0.00,68.31,0.118034737,3,2
3,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,67.16±4.12,0.08±0.00,78.44,0.1287913319999999,3,2
4,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,75.50±9.52,0.09±0.00,30.17,0.09165039,4,2
4,2,explore,CsOAc,X-Phos,BuCN,0.1,120,83.30±3.90,0.09±0.00,84.17,0.09845814,4,2
4,3,explore,CsOAc,X-Phos,BuCN,0.057,120,80.29±4.79,0.09±0.00,72.21,0.121224204,4,2
4,4,explore,CsOAc,P(fur)3,BuCN,0.1,120,72.73±8.80,0.09±0.00,13.75,0.102020392,4,2
4,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,68.02±9.60,0.08±0.00,53.02,0.081208617,4,2
5,1,explore,CsOAc,X-Phos,DMAc,0.153,105,67.96±5.55,0.08±0.00,84.48,0.075582617,5,2
5,2,explore,CsOAc,PPhtBu2,BuCN,0.153,120,50.06±14.92,0.11±0.00,0.0,0.096027576,5,2
5,3,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,53.45±14.87,0.13±0.01,1.12,0.074586805,5,2
5,4,explore,CsOAc,X-Phos,BuCN,0.153,105,77.49±1.74,0.09±0.00,84.62,0.087965517,5,2
5,5,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,50.63±12.96,0.09±0.00,0.0,0.085623944,5,2
6,1,explore,CsOAc,X-Phos,BuCN,0.153,90,78.73±4.15,0.09±0.00,0.0,0.087315789,6,2
6,2,explore,CsOAc,X-Phos,BuCN,0.1,105,80.40±4.15,0.10±0.00,83.83,0.09845553,6,2
6,3,explore,KOAc,X-Phos,BuCN,0.153,120,71.57±5.31,0.07±0.00,78.6,0.042418848,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.057,105,78.47±4.47,0.10±0.00,72.89,0.121229425,6,2
6,5,explore,CsOAc,X-Phos,BuCN,0.1,90,76.30±4.54,0.09±0.00,86.37,0.098475032,6,2
7,1,explore,CsOAc,X-Phos,DMAc,0.057,120,81.35±9.94,0.10±0.00,88.41,0.090372068,7,2
7,2,explore,CsOAc,X-Phos,DMAc,0.1,120,79.54±9.48,0.09±0.00,84.81,0.080234058,7,2
7,3,explore,CsOAc,X-Phos,p-Xylene,0.057,120,74.41±10.64,0.10±0.00,54.52,0.094283484,7,2
7,4,explore,KOAc,X-Phos,DMAc,0.057,120,70.69±7.15,0.07±0.00,77.58,0.044840401,7,2
7,5,explore,KOAc,X-Phos,DMAc,0.1,120,68.37±6.38,0.06±0.00,88.41,0.03474399,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,60.19±16.75,0.03±0.00,84.67,0.030082718,8,2
8,2,explore,KOAc,X-Phos,BuOAc,0.057,120,26.53±37.84,0.05±0.00,61.86,0.065111574,8,2
8,3,explore,KOAc,X-Phos,BuOAc,0.1,120,25.61±37.34,0.04±0.00,73.71,0.04662033,8,2
8,4,explore,KOAc,X-Phos,BuOAc,0.153,120,24.54±36.72,0.03±0.00,76.24,0.038112992,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.153,105,53.99±19.91,0.03±0.00,48.86,0.029979486,8,2
9,1,explore,KOAc,X-Phos,BuCN,0.057,120,82.88±0.39,0.07±0.00,43.22,0.075501167,9,2
9,2,explore,KOAc,X-Phos,BuCN,0.1,120,80.10±0.30,0.06±0.00,56.57,0.052745776,9,2
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,75.00±1.18,0.05±0.00,55.4,0.044776461,9,2
9,4,explore,KOAc,X-Phos,DMAc,0.1,105,71.93±0.98,0.04±0.00,65.37,0.034677571,9,2
9,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,88.23±1.07,0.13±0.00,38.48,0.1311013969999999,9,2
