batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,X-Phos,BuCN,0.1,120,59.53±36.85,0.05±0.12,56.57,0.052745776,6,3
6,5,explore,KOAc,X-Phos,BuOAc,0.057,120,59.56±37.36,0.05±0.12,61.86,0.065111574,6,3
7,1,explore,KOAc,X-Phos,BuCN,0.057,120,60.99±37.62,0.06±0.12,43.22,0.075501167,7,3
7,2,explore,KOAc,PPh3,DMAc,0.057,120,52.40±38.02,0.04±0.12,45.85,0.036551574,7,3
7,3,explore,KOAc,X-Phos,BuOAc,0.153,105,53.62±38.36,0.04±0.12,53.49,0.037985033,7,3
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,45.43±47.68,0.07±0.16,52.08,0.034091718,7,3
7,5,explore,KOAc,P(fur)3,DMAc,0.1,120,46.84±47.35,0.08±0.16,60.48,0.038766424,7,3
8,1,explore,KOAc,P(fur)3,DMAc,0.057,120,54.49±34.01,0.05±0.12,62.04,0.048898553,8,3
8,2,explore,KOAc,X-Phos,BuOAc,0.1,105,54.79±32.30,0.05±0.12,64.62,0.046569203,8,3
8,3,explore,KOAc,P(fur)3,DMAc,0.153,105,49.82±34.09,0.03±0.12,32.04,0.034033947,8,3
8,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,51.09±34.20,0.04±0.12,13.12,0.041860919,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,56.62±32.92,0.06±0.12,80.39,0.02897608,8,3
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,65.39±36.70,0.05±0.12,62.07,0.043701389,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.1,120,64.24±36.79,0.04±0.12,80.61,0.033627204,9,3
9,3,explore,KOPiv,X-Phos,DMAc,0.153,105,58.01±36.76,0.03±0.12,82.28,0.028981528,9,3
9,4,explore,KOPiv,X-Phos,DMAc,0.057,105,60.57±36.39,0.05±0.12,61.0,0.043698305,9,3
9,5,explore,KOPiv,X-Phos,DMAc,0.1,105,59.42±36.48,0.04±0.12,77.41,0.03361798,9,3
