batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,81.91±44.21,0.06±0.11,52.47,0.061253848,7,0
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.02±43.48,0.07±0.11,80.86,0.065710753,7,0
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.02±44.04,0.05±0.11,28.9,0.053196497,7,0
8,1,explore,KOAc,X-Phos,BuCN,0.1,120,67.87±45.75,0.05±0.11,56.57,0.052745776,8,0
8,2,explore,KOAc,X-Phos,BuCN,0.057,120,70.16±45.74,0.06±0.11,43.22,0.075501167,8,0
8,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.76±45.90,0.07±0.11,67.57,0.0761047879999999,8,0
8,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,80.06±45.89,0.08±0.11,76.66,0.099032478,8,0
8,5,explore,KOAc,X-Phos,BuOAc,0.1,120,62.22±46.55,0.05±0.11,73.71,0.04662033,8,0
9,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,73.03±44.85,0.07±0.11,51.37,0.069769229,9,0
9,2,explore,KOAc,P(fur)3,DMAc,0.153,120,56.92±48.35,0.03±0.11,52.08,0.034091718,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.88±45.53,0.09±0.11,99.81,0.0523066159999999,9,0
9,4,explore,KOAc,X-Phos,BuOAc,0.153,120,60.84±45.06,0.04±0.11,76.24,0.038112992,9,0
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,69.84±44.86,0.07±0.11,60.29,0.054906306,9,0
