batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,72.22±40.82,-0.08±0.14,6.23,0.083219662,4,2
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,69.19±41.04,-0.04±0.14,77.58,0.044840401,4,2
4,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,9.00±40.24,-0.03±0.14,0.0,0.035354735,4,2
5,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,15.08±43.74,-0.03±0.13,9.14,0.033781344,5,2
5,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,68.86±41.97,-0.08±0.13,62.07,0.043701389,5,2
5,3,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,18.75±44.22,-0.03±0.13,14.06,0.033795527,5,2
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,62.76±41.68,-0.04±0.13,38.03,0.034598755,5,2
5,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,67.59±41.80,-0.04±0.13,55.4,0.044776461,5,2
6,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,2.91±38.33,-0.03±0.13,2.52,0.026422158,6,2
6,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,64.81±38.11,-0.08±0.13,43.22,0.075501167,6,2
6,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,7.98±38.53,-0.03±0.13,24.11,0.026484397,6,2
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,54.35±38.48,-0.03±0.13,60.68,0.02891926,6,2
6,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,120,64.36±37.88,-0.08±0.13,27.8,0.07428847,6,2
7,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,7.18±36.79,-0.03±0.13,12.78,0.026451735,7,2
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,63.42±37.37,-0.08±0.13,84.81,0.080234058,7,2
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,55.46±37.09,-0.03±0.13,82.28,0.028981528,7,2
7,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,59.88±37.38,-0.07±0.13,84.48,0.075582617,7,2
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,59.88±37.21,-0.04±0.13,88.41,0.03474399,7,2
8,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,68.96±41.95,-0.09±0.13,89.17,0.090374259,8,2
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,66.61±41.94,-0.09±0.13,79.33,0.090345892,8,2
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,65.61±41.91,-0.04±0.13,80.61,0.033627204,8,2
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,64.37±42.08,-0.03±0.13,80.39,0.02897608,8,2
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,10.97±42.39,-0.03±0.13,30.03,0.032747265,8,2
9,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,21.97±46.28,-0.03±0.13,61.33,0.032837496,9,2
9,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,70.69±45.52,-0.04±0.13,61.0,0.043698305,9,2
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,68.88±45.47,-0.04±0.13,77.41,0.03361798,9,2
9,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,19.79±46.01,-0.03±0.13,72.45,0.032869553,9,2
9,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,69.63±45.71,-0.08±0.13,84.17,0.080232213,9,2
