batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,75.58±42.26,-0.02±0.14,4.33,0.028416873,4,8
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,72.80±42.26,-0.02±0.14,71.11,0.020751972,4,8
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,100.00±42.44,-0.05±0.14,98.49,0.05230281,4,8
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,69.79±42.31,-0.02±0.14,38.79,0.0206588,4,8
5,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,98.26±92.06,-0.14±0.14,99.98,0.111358006,5,8
5,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,12.11±92.00,-0.02±0.14,2.29,0.021612277,5,8
5,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,95.72±92.01,-0.09±0.14,80.65,0.0646148409999999,5,8
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,84.30±91.58,-0.05±0.14,61.09,0.052194994,5,8
5,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,58.87±92.15,-0.03±0.14,78.93,0.033074821,5,8
6,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,32.63±95.11,-0.02±0.14,2.64,0.021613286,6,8
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,98.19±94.82,-0.11±0.14,81.63,0.103499443,6,8
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,94.53±94.88,-0.06±0.14,87.59,0.056921878,6,8
6,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,78.04±94.50,-0.05±0.14,87.0,0.053363987,6,8
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,63.74±94.88,-0.03±0.14,86.46,0.025446713,6,8
7,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,9.08±46.50,-0.02±0.14,2.77,0.021613661,7,8
7,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,89.47±45.92,-0.06±0.14,83.22,0.05800358,7,8
7,3,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,59.56±45.83,-0.03±0.14,74.04,0.026505208,7,8
7,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,81.51±45.68,-0.06±0.14,28.9,0.053196497,7,8
7,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,57.46±45.63,-0.02±0.14,30.44,0.021729029,7,8
8,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,10.05±64.82,-0.02±0.14,7.5,0.022721597,8,8
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,92.94±64.30,-0.11±0.14,95.48,0.113667001,8,8
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,91.46±64.13,-0.07±0.14,89.95,0.0670563129999999,8,8
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,54.33±63.63,-0.03±0.14,63.13,0.025379457,8,8
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,64.67±64.03,-0.04±0.14,91.27,0.03558821,8,8
9,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,32.40±83.75,-0.02±0.14,11.68,0.021674948,9,8
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.56±84.51,-0.15±0.14,83.85,0.144379109,9,8
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,82.86±83.76,-0.06±0.14,89.76,0.056928134,9,8
9,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,85.68±83.84,-0.13±0.14,88.82,0.121768396,9,8
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,85.33±83.74,-0.08±0.14,70.51,0.075033062,9,8
