batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,11.69±46.49,-0.03±0.10,0.0,0.035354735,4,9
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,63.04±46.74,-0.03±0.10,38.79,0.029950456,4,9
4,5,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,75.47±47.19,-0.08±0.10,6.23,0.083219662,4,9
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,76.84±49.74,-0.11±0.09,95.48,0.113667001,5,9
5,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,14.72±50.88,-0.03±0.09,9.14,0.033781344,5,9
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,75.48±49.47,-0.07±0.09,96.64,0.068169899,5,9
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,69.57±49.03,-0.04±0.09,77.58,0.044840401,5,9
5,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,72.64±49.27,-0.06±0.09,83.22,0.05800358,5,9
6,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,105,14.91±60.68,-0.03±0.09,21.77,0.033817753,6,9
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,88.36±59.70,-0.10±0.09,89.95,0.0670563129999999,6,9
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,105,82.84±59.60,-0.07±0.09,67.21,0.068085059,6,9
6,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,120,82.97±59.57,-0.10±0.09,76.66,0.099032478,6,9
6,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,76.92±59.57,-0.06±0.09,80.38,0.057995393,6,9
7,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,0.00±58.13,-0.03±0.10,2.52,0.026422158,7,9
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,83.92±58.98,-0.10±0.10,81.63,0.103499443,7,9
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,82.74±58.29,-0.06±0.10,87.59,0.056921878,7,9
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,51.61±58.27,-0.03±0.10,60.68,0.02891926,7,9
7,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,12.58±58.41,-0.03±0.10,24.11,0.026484397,7,9
8,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,10.89±59.99,-0.03±0.10,12.78,0.026451735,8,9
8,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,85.42±60.32,-0.04±0.10,62.07,0.043701389,8,9
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,80.10±60.26,-0.04±0.10,80.61,0.033627204,8,9
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,65.30±60.13,-0.03±0.10,82.28,0.028981528,8,9
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,73.54±60.36,-0.03±0.10,80.39,0.02897608,8,9
9,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,85.43±56.90,-0.10±0.10,77.52,0.097944781,9,9
9,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,15.83±57.43,-0.03±0.10,30.03,0.032747265,9,9
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,83.60±57.36,-0.05±0.10,99.81,0.0523066159999999,9,9
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,63.39±56.97,-0.04±0.10,55.17,0.033553867,9,9
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,75.86±57.19,-0.05±0.10,98.49,0.05230281,9,9
