batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,51.06±48.22,-0.03±0.10,86.46,0.025446713,6,0
7,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,89.62±53.89,-0.04±0.10,62.07,0.043701389,7,0
7,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,51.37±53.17,-0.03±0.10,63.13,0.025379457,7,0
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,57.66±53.75,-0.03±0.10,91.27,0.03558821,7,0
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,83.32±53.32,-0.03±0.10,77.41,0.03361798,7,0
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,70.61±53.64,-0.03±0.10,48.86,0.029979486,7,0
8,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,88.86±54.02,-0.06±0.09,89.95,0.0670563129999999,8,0
8,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,17.33±53.99,-0.02±0.09,2.52,0.026422158,8,0
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,81.49±53.62,-0.05±0.09,98.49,0.05230281,8,0
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,81.26±53.41,-0.04±0.09,61.0,0.043698305,8,0
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,74.35±53.15,-0.04±0.09,55.17,0.033553867,8,0
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,16.30±58.16,-0.03±0.09,12.78,0.026451735,9,0
9,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,90.17±58.78,-0.10±0.09,99.22,0.098899661,9,0
9,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,84.25±57.95,-0.06±0.09,45.73,0.060121638,9,0
9,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,77.96±57.82,-0.04±0.09,48.91,0.036864972,9,0
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,83.32±57.89,-0.06±0.09,89.76,0.056928134,9,0
