batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,43.05±43.07,-0.03±0.13,38.78,0.025309262,6,3
6,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,70.39±43.69,-0.03±0.13,38.79,0.029950456,6,3
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,48.61±43.50,-0.03±0.13,86.46,0.025446713,6,3
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,76.85±43.23,-0.03±0.13,55.17,0.033553867,6,3
7,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,66.64±46.55,-0.03±0.13,48.86,0.029979486,7,3
7,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,50.75±46.13,-0.03±0.13,4.33,0.028416873,7,3
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,48.07±46.00,-0.03±0.13,63.13,0.025379457,7,3
7,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,78.12±46.31,-0.04±0.13,48.91,0.036864972,7,3
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,75.45±46.15,-0.03±0.13,77.41,0.03361798,7,3
8,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,77.13±51.82,-0.08±0.13,84.81,0.080234058,8,3
8,2,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,33.26±50.98,-0.03±0.13,14.29,0.026332962,8,3
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,73.31±51.10,-0.04±0.13,61.0,0.043698305,8,3
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,60.02±51.09,-0.04±0.13,38.03,0.034598755,8,3
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,51.14±51.31,-0.03±0.13,91.27,0.03558821,8,3
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,21.52±66.78,-0.03±0.13,2.58,0.02840703,9,3
9,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,82.96±67.99,-0.09±0.13,88.41,0.090372068,9,3
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,68.85±67.58,-0.04±0.13,88.41,0.03474399,9,3
9,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,74.13±67.74,-0.09±0.13,89.17,0.090374259,9,3
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,49.61±67.14,-0.03±0.13,63.61,0.035508473,9,3
