batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,72.24±98.01,-0.06±0.15,51.83,0.021790691,3,1
4,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,45.36±94.31,-0.02±0.16,4.86,0.029514154,4,1
4,2,Evolution (Standard),CsOAc,PPh3,BuOAc,0.057,120,80.75±94.59,-0.08±0.16,3.51,0.10208647,4,1
4,3,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,69.41±94.63,-0.06±0.16,14.26,0.075067471,4,1
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,57.47±94.31,-0.05±0.16,79.1,0.020775005,4,1
4,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,53.11±94.71,-0.03±0.16,74.04,0.026505208,4,1
5,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,45.81±113.02,-0.02±0.15,30.44,0.021729029,5,1
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,83.40±112.82,-0.04±0.15,91.27,0.03558821,5,1
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,80.58±112.79,-0.03±0.15,86.46,0.025446713,5,1
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,66.20±112.68,-0.02±0.15,71.11,0.020751972,5,1
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,34.91±112.96,-0.02±0.15,11.68,0.021674948,5,1
6,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,65.67±120.23,-0.03±0.15,78.93,0.033074821,6,1
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,75.65±119.57,-0.04±0.15,63.61,0.035508473,6,1
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,71.91±119.56,-0.03±0.15,63.13,0.025379457,6,1
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,52.78±119.58,-0.02±0.15,38.79,0.0206588,6,1
6,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,74.01±120.07,-0.05±0.15,83.62,0.047866463,6,1
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,40.02±122.33,-0.03±0.15,28.15,0.026372917,7,1
7,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,77.85±122.40,-0.04±0.15,76.02,0.037716922,7,1
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,56.94±122.38,-0.03±0.15,64.46,0.033033107,7,1
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,49.60±122.23,-0.03±0.15,38.78,0.025309262,7,1
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,72.86±151.30,-0.18±0.18,89.95,0.0670563129999999,7,1
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,19.09±117.67,-0.03±0.15,14.29,0.026332962,8,1
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,87.77±118.02,-0.06±0.15,87.59,0.056921878,8,1
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,85.30±118.12,-0.05±0.15,99.81,0.0523066159999999,8,1
8,4,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,48.55±117.89,-0.03±0.15,52.08,0.034091718,8,1
8,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,62.64±117.69,-0.05±0.15,64.12,0.047810249,8,1
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.63±119.30,-0.11±0.15,95.48,0.113667001,9,1
9,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,23.78±118.93,-0.03±0.15,4.33,0.028416873,9,1
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,83.74±119.33,-0.10±0.15,99.22,0.098899661,9,1
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,74.78±119.05,-0.07±0.15,90.39,0.067057582,9,1
9,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,60.87±118.99,-0.04±0.15,73.59,0.037709917,9,1
