batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,33.69±6.12,0.15±0.02,23.83,0.442375045,3,4
3,4,Unknown,0.057,105,CsOAc,JackiePhos,BuOAc,33.69±6.12,0.15±0.02,3.37,0.431805351,3,4
3,5,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,33.69±6.12,0.15±0.02,71.97,0.4118469870000001,3,4
4,1,Unknown,0.057,105,CsOAc,JackiePhos,p-Xylene,30.86±5.30,0.19±0.03,6.15,0.415629258,4,4
4,2,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,30.86±5.30,0.19±0.03,20.05,0.12492666,4,4
4,3,Unknown,0.057,105,CsOAc,P(fur)3,BuOAc,30.86±5.30,0.19±0.03,14.5,0.11444859,4,4
4,4,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,30.86±5.30,0.19±0.03,44.25,0.094347714,4,4
4,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,30.86±5.30,0.19±0.03,16.85,0.098248948,4,4
5,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuCN,28.62±4.68,0.18±0.02,11.18,0.184903422,5,4
5,2,Unknown,0.057,105,CsOPiv,GorlosPhos HBF4,BuOAc,28.48±4.69,0.18±0.02,33.41,0.155241629,5,4
5,3,Unknown,0.057,105,CsOPiv,P(fur)3,DMAc,28.45±4.69,0.18±0.02,46.33,0.135226976,5,4
5,4,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,28.62±4.68,0.18±0.02,36.66,0.09872535,5,4
5,5,Unknown,0.057,105,KOAc,P(fur)3,DMAc,28.45±4.69,0.18±0.02,39.39,0.048833258,5,4
6,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,32.52±6.01,0.18±0.04,91.06,0.154527525,6,4
6,2,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,32.52±6.01,0.18±0.04,67.21,0.068085059,6,4
6,3,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,32.52±6.01,0.18±0.04,90.39,0.067057582,6,4
6,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,32.52±6.01,0.18±0.04,95.48,0.113667001,6,4
6,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,32.52±6.01,0.18±0.04,92.03,0.154530321,6,4
7,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuOAc,49.04±13.62,0.14±0.04,19.84,0.1745234939999999,7,4
7,2,Unknown,0.057,105,KOAc,CgMe-PPh,BuOAc,49.04±13.62,0.14±0.04,35.64,0.08823865,7,4
7,3,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,49.04±13.62,0.14±0.04,30.75,0.087116846,7,4
7,4,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,49.04±13.62,0.14±0.04,19.71,0.174522762,7,4
7,5,Unknown,0.057,105,CsOPiv,PPhMe2,DMAc,38.12±17.83,0.15±0.06,0.0,0.125107638,7,4
8,1,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,46.58±14.27,0.13±0.03,59.82,0.117577379,8,4
8,2,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,46.58±14.27,0.13±0.03,28.4,0.117462704,8,4
8,3,Unknown,0.057,105,KOPiv,PPh3,DMAc,35.84±17.70,0.15±0.06,63.61,0.035508473,8,4
8,4,Unknown,0.1,105,CsOAc,CgMe-PPh,p-Xylene,46.58±14.27,0.13±0.03,68.35,0.105840091,8,4
8,5,Unknown,0.1,120,CsOAc,CgMe-PPh,p-Xylene,46.58±14.27,0.13±0.03,62.73,0.105819579,8,4
9,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,48.22±15.49,0.13±0.05,91.27,0.03558821,9,4
9,2,Unknown,0.057,90,KOPiv,PPh3,DMAc,48.22±15.49,0.13±0.05,46.46,0.035459033,9,4
9,3,Unknown,0.1,105,KOPiv,PPh3,DMAc,48.22±15.49,0.13±0.05,63.13,0.025379457,9,4
9,4,Unknown,0.1,120,KOPiv,PPh3,DMAc,48.22±15.49,0.13±0.05,86.46,0.025446713,9,4
9,5,Unknown,0.1,90,KOPiv,PPh3,DMAc,48.22±15.49,0.13±0.05,38.78,0.025309262,9,4
