batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,105,CsOAc,P(fur)3,BuOAc,28.72±5.72,0.20±0.03,14.5,0.11444859,4,1
4,4,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,28.72±5.72,0.20±0.03,44.25,0.094347714,4,1
4,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,28.72±5.72,0.20±0.03,16.85,0.098248948,4,1
5,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuCN,27.10±4.81,0.20±0.02,11.18,0.184903422,5,1
5,2,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuOAc,27.10±4.81,0.20±0.02,19.84,0.1745234939999999,5,1
5,3,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,27.10±4.81,0.20±0.02,91.06,0.154527525,5,1
5,4,Unknown,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,27.10±4.81,0.20±0.02,11.91,0.158275786,5,1
5,5,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,27.10±4.81,0.20±0.02,36.66,0.09872535,5,1
6,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,32.01±7.26,0.17±0.04,67.21,0.068085059,6,1
6,2,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,32.01±7.26,0.17±0.04,90.39,0.067057582,6,1
6,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,32.01±7.26,0.17±0.04,95.48,0.113667001,6,1
6,4,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,32.01±7.26,0.17±0.04,92.03,0.154530321,6,1
6,5,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,32.01±7.26,0.17±0.04,96.64,0.068169899,6,1
7,1,Unknown,0.057,105,KOAc,PPhMe2,DMAc,36.67±19.22,0.17±0.07,0.0,0.038733926,7,1
7,2,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,48.60±14.26,0.13±0.03,38.65,0.133756026,7,1
7,3,Unknown,0.057,120,KOAc,PPhMe2,DMAc,36.67±19.22,0.17±0.07,3.33,0.038743526,7,1
7,4,Unknown,0.057,90,KOAc,PPhMe2,DMAc,36.67±19.22,0.17±0.07,0.0,0.038733926,7,1
7,5,Unknown,0.1,105,KOAc,PPhMe2,DMAc,36.67±19.22,0.17±0.07,0.0,0.028606294,7,1
8,1,Unknown,0.057,105,KOAc,CgMe-PPh,p-Xylene,52.09±9.98,0.11±0.03,25.69,0.071952367,8,1
8,2,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,52.18±9.75,0.12±0.03,59.82,0.117577379,8,1
8,3,Unknown,0.057,105,KOPiv,PPh3,DMAc,24.39±17.74,0.16±0.07,63.61,0.035508473,8,1
8,4,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,52.09±9.98,0.11±0.03,31.14,0.071972258,8,1
8,5,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,52.18±9.75,0.12±0.03,28.4,0.117462704,8,1
9,1,Unknown,0.057,105,KOAc,PPh3,DMAc,40.74±18.42,0.13±0.07,27.82,0.036499598,9,1
9,2,Unknown,0.057,120,KOAc,PPh3,DMAc,40.74±18.42,0.13±0.07,45.85,0.036551574,9,1
9,3,Unknown,0.057,90,KOAc,PPh3,DMAc,40.74±18.42,0.13±0.07,19.55,0.036475757,9,1
9,4,Unknown,0.1,105,KOAc,PPh3,DMAc,40.74±18.42,0.13±0.07,28.15,0.026372917,9,1
9,5,Unknown,0.1,120,KOAc,PPh3,DMAc,40.74±18.42,0.13±0.07,74.04,0.026505208,9,1
