batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,27.84±6.84,0.14±0.01,23.83,0.442375045,3,2
3,4,Unknown,0.057,105,CsOAc,JackiePhos,BuOAc,27.84±6.84,0.14±0.01,3.37,0.431805351,3,2
3,5,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,27.84±6.84,0.14±0.01,71.97,0.4118469870000001,3,2
4,1,Unknown,0.057,105,CsOAc,JackiePhos,p-Xylene,26.34±6.00,0.18±0.03,6.15,0.415629258,4,2
4,2,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,26.34±6.00,0.18±0.03,20.05,0.12492666,4,2
4,3,Unknown,0.057,105,CsOAc,P(fur)3,BuOAc,26.34±6.00,0.18±0.03,14.5,0.11444859,4,2
4,4,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,26.34±6.00,0.18±0.03,44.25,0.094347714,4,2
4,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,26.34±6.00,0.18±0.03,16.85,0.098248948,4,2
5,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuCN,25.30±5.21,0.18±0.02,11.18,0.184903422,5,2
5,2,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,25.30±5.21,0.18±0.02,91.06,0.154527525,5,2
5,3,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,25.30±5.21,0.18±0.02,36.66,0.09872535,5,2
5,4,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,25.30±5.21,0.18±0.02,67.21,0.068085059,5,2
5,5,Unknown,0.057,105,KOPiv,CgMe-PPh,BuCN,25.30±5.21,0.18±0.02,76.85,0.097939637,5,2
6,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,36.14±10.53,0.15±0.04,11.91,0.158275786,6,2
6,2,Unknown,0.057,105,KOAc,CgMe-PPh,p-Xylene,36.14±10.53,0.15±0.04,25.69,0.071952367,6,2
6,3,Unknown,0.057,105,KOPiv,CgMe-PPh,p-Xylene,36.14±10.53,0.15±0.04,17.0,0.070826351,6,2
6,4,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,36.14±10.53,0.15±0.04,59.82,0.117577379,6,2
6,5,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,37.10±9.94,0.15±0.04,50.74,0.144333905,6,2
7,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuOAc,41.62±11.82,0.12±0.02,19.84,0.1745234939999999,7,2
7,2,Unknown,0.057,105,KOAc,CgMe-PPh,BuOAc,41.62±11.82,0.12±0.02,35.64,0.08823865,7,2
7,3,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,41.62±11.82,0.12±0.02,30.75,0.087116846,7,2
7,4,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,41.62±11.82,0.12±0.02,38.65,0.133756026,7,2
7,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,41.62±11.82,0.12±0.02,19.71,0.174522762,7,2
8,1,Unknown,0.057,105,CsOPiv,PPhMe2,DMAc,26.13±15.17,0.16±0.06,0.0,0.125107638,8,2
8,2,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,38.50±10.70,0.12±0.02,28.4,0.117462704,8,2
8,3,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,38.61±10.60,0.12±0.02,20.2,0.133652252,8,2
8,4,Unknown,0.057,105,KOAc,PPhMe2,DMAc,26.13±15.17,0.16±0.06,0.0,0.038733926,8,2
8,5,Unknown,0.1,105,CsOAc,CgMe-PPh,BuOAc,38.61±10.60,0.12±0.02,45.01,0.115233903,8,2
9,1,Unknown,0.057,120,CsOPiv,CgMe-PPh,p-Xylene,39.52±7.34,0.11±0.02,12.23,0.158276954,9,2
9,2,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,39.52±7.34,0.11±0.02,31.14,0.071972258,9,2
9,3,Unknown,0.057,90,CsOPiv,CgMe-PPh,p-Xylene,39.52±7.34,0.11±0.02,0.4,0.158233777,9,2
9,4,Unknown,0.1,105,CsOAc,CgMe-PPh,p-Xylene,39.59±7.32,0.11±0.02,68.35,0.105840091,9,2
9,5,Unknown,0.057,105,CsOPiv,PPh3,DMAc,17.38±11.45,0.14±0.05,59.68,0.122965155,9,2
