batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,46.36±4.31,0.21±0.00,28.02,0.198801521,6,3
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,35.41±10.14,0.23±0.00,27.71,0.22169053,6,3
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,42.31±2.27,0.22±0.00,30.02,0.221703523,7,3
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,22.53±3.89,0.22±0.00,22.92,0.221663589,7,3
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.96±2.57,0.21±0.00,26.64,0.203126617,7,3
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,44.47±2.52,0.22±0.00,35.91,0.203178757,7,3
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,24.21±3.51,0.21±0.00,29.21,0.203141073,7,3
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,33.01±2.18,0.20±0.00,20.35,0.19456967,8,3
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.68±2.09,0.20±0.00,20.6,0.194571076,8,3
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,26.37±2.72,0.20±0.00,17.16,0.194551728,8,3
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,48.48±2.81,0.22±0.00,1.85,0.201393124,8,3
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,58.33±3.21,0.22±0.00,1.68,0.201392634,8,3
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,18.73±6.47,0.21±0.00,1.96,0.201393441,9,3
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,28.63±4.07,0.20±0.00,4.74,0.191273824,9,3
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,36.24±2.49,0.20±0.00,4.08,0.191271921,9,3
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,21.95±5.80,0.20±0.00,4.23,0.191272353,9,3
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,33.33±3.40,0.19±0.00,7.34,0.186630829,9,3
