batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,55.82±1.78,0.21±0.00,27.71,0.22169053,4,2
5,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,46.79±2.73,0.22±0.00,30.02,0.221703523,5,2
5,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.99±5.01,0.22±0.00,22.92,0.221663589,5,2
5,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,36.95±3.49,0.21±0.00,26.64,0.203126617,5,2
5,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,52.43±2.28,0.21±0.00,35.91,0.203178757,5,2
5,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,21.63±4.69,0.21±0.00,29.21,0.203141073,5,2
6,1,exploit,KOPiv,P(fur)3,DMAc,0.153,105,62.51±3.41,0.03±0.00,64.46,0.033033107,6,2
6,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,19.78±8.97,0.31±0.00,6.39,0.285689257,6,2
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.25±2.95,0.19±0.00,20.35,0.19456967,6,2
6,4,explore,CsOAc,BrettPhos,BuOAc,0.153,120,47.04±3.02,0.19±0.00,20.6,0.194571076,6,2
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,26.83±9.01,0.30±0.00,10.05,0.275221281,6,2
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,18.69±1.20,0.19±0.00,17.16,0.194551728,7,2
7,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,51.18±4.12,0.21±0.00,1.85,0.201393124,7,2
7,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,60.99±4.53,0.21±0.00,1.68,0.201392634,7,2
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,42.31±3.75,0.21±0.00,1.96,0.201393441,7,2
7,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,53.57±4.78,0.20±0.00,4.74,0.191273824,7,2
8,1,explore,KOPiv,P(fur)3,BuOAc,0.153,120,64.92±17.43,0.04±0.00,31.43,0.040869605,8,2
8,2,explore,KOPiv,P(fur)3,BuOAc,0.153,105,57.41±15.84,0.04±0.00,36.7,0.040899246,8,2
8,3,explore,KOPiv,P(fur)3,BuOAc,0.153,90,49.48±14.19,0.04±0.00,33.6,0.04088181,8,2
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,55.04±16.21,0.04±0.00,76.02,0.037716922,8,2
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,27.04±11.63,0.28±0.00,14.01,0.271091747,8,2
9,1,explore,CsOAc,BrettPhos,DMAc,0.1,120,14.26±5.70,0.20±0.00,4.08,0.191271921,9,2
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,90,4.57±5.88,0.20±0.00,4.23,0.191272353,9,2
9,3,explore,CsOAc,BrettPhos,DMAc,0.153,105,10.13±5.41,0.19±0.00,7.34,0.186630829,9,2
9,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,15.92±5.42,0.19±0.00,7.43,0.186631088,9,2
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,90,5.34±5.45,0.19±0.00,6.26,0.186627715,9,2
