batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,86.95±3.02,0.04±0.00,86.46,0.025446713,4,5
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,-21.86±4.68,0.11±0.00,35.07,0.035849329,4,5
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,-14.83±3.40,0.11±0.00,44.74,0.035884622,4,5
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,-28.49±6.01,0.12±0.00,26.33,0.03581743,4,5
5,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,111.42±6.89,0.02±0.00,80.39,0.02897608,5,5
5,2,exploit,KOPiv,X-Phos,DMAc,0.153,105,103.92±7.01,0.02±0.00,82.28,0.028981528,5,5
5,3,exploit,KOPiv,X-Phos,DMAc,0.153,90,95.85±6.84,0.02±0.00,60.68,0.02891926,5,5
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,5.29±3.71,0.11±0.01,5.77,0.308542391,5,5
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.63±1.68,0.22±0.00,48.21,0.209452622,5,5
6,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,59.04±2.77,0.21±0.00,73.08,0.1991475,6,5
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,67.86±2.91,0.21±0.00,69.03,0.199116404,6,5
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,50.21±2.75,0.21±0.00,28.02,0.198801521,6,5
6,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,42.62±2.45,0.23±0.00,27.71,0.22169053,6,5
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,51.41±2.57,0.23±0.00,30.02,0.221703523,6,5
7,1,explore,KOPiv,PPh3,DMAc,0.153,105,70.33±6.27,0.02±0.00,71.11,0.020751972,7,5
7,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,4.84±5.81,0.29±0.00,5.65,0.275187497,7,5
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,-3.44±5.16,0.30±0.00,11.64,0.29815788,7,5
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,17.75±6.35,0.22±0.00,22.92,0.221663589,7,5
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-9.14±4.85,0.31±0.00,17.9,0.29819309,7,5
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,31.27±2.93,0.21±0.00,26.64,0.203126617,8,5
8,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,39.52±3.19,0.21±0.00,35.91,0.203178757,8,5
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,90,24.04±2.66,0.21±0.00,29.21,0.203141073,8,5
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.21±3.20,0.19±0.00,20.35,0.19456967,8,5
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,42.93±3.35,0.19±0.00,20.6,0.194571076,8,5
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,20.45±1.60,0.19±0.00,17.16,0.194551728,9,5
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,81.07±7.24,0.21±0.00,1.85,0.201393124,9,5
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,91.13±6.78,0.21±0.00,1.68,0.201392634,9,5
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,71.13±7.23,0.22±0.00,1.96,0.201393441,9,5
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,82.33±7.38,0.20±0.00,4.74,0.191273824,9,5
