batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,25.57±0.39,0.04±0.00,26.33,0.03581743,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,58.86±0.25,0.03±0.00,80.39,0.02897608,5,9
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,55.06±2.74,0.05±0.00,61.09,0.052194994,5,9
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,59.88±2.24,0.06±0.00,99.81,0.0523066159999999,5,9
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,57.49±2.48,0.06±0.00,98.49,0.05230281,5,9
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,40.93±5.45,0.05±0.01,79.1,0.020775005,5,9
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,55.53±1.40,0.23±0.00,54.26,0.23235697,6,9
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.75±1.50,0.23±0.00,36.72,0.232222295,6,9
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,52.57±0.47,0.23±0.00,64.48,0.209577546,6,9
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,63.38±1.80,0.23±0.00,69.13,0.20961325,6,9
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,42.58±0.96,0.23±0.00,48.21,0.209452622,6,9
7,1,exploit,KOPiv,PPh3,p-Xylene,0.153,120,58.31±2.48,0.02±0.00,7.54,0.022147574,7,9
7,2,exploit,KOPiv,PPh3,DMAc,0.153,105,67.96±1.96,0.02±0.00,71.11,0.020751972,7,9
7,3,exploit,KOPiv,PPh3,p-Xylene,0.153,105,47.39±3.03,0.01±0.00,6.42,0.022143486,7,9
7,4,explore,KOPiv,PPh3,BuOAc,0.153,120,71.24±1.52,0.02±0.00,4.33,0.028416873,7,9
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,11.84±1.97,0.08±0.01,17.9,0.29819309,7,9
8,1,exploit,CsOAc,PPh3,DMAc,0.153,120,107.41±5.16,0.06±0.00,78.19,0.067367128,8,9
8,2,exploit,CsOAc,PPh3,DMAc,0.153,105,101.57±6.24,0.06±0.00,66.27,0.067332765,8,9
8,3,explore,CsOAc,PPh3,DMAc,0.153,90,95.03±7.66,0.06±0.00,31.85,0.06723354,8,9
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,65.88±11.91,0.05±0.00,44.47,0.053754267,8,9
8,5,explore,KOAc,PPh3,DMAc,0.153,105,48.22±13.01,0.03±0.00,30.44,0.021729029,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,71.44±5.74,0.03±0.00,82.28,0.028981528,9,9
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,70.79±5.84,0.04±0.00,84.67,0.030082718,9,9
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,54.47±12.43,0.30±0.00,55.96,0.278106848,9,9
9,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,66.87±5.04,0.21±0.00,73.08,0.1991475,9,9
9,5,explore,KOPiv,X-Phos,DMAc,0.1,120,70.57±5.80,0.04±0.00,80.61,0.033627204,9,9
