batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,39.75±3.14,0.21±0.00,26.64,0.203126617,7,0
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,54.18±4.07,0.21±0.00,35.91,0.203178757,7,0
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,24.23±1.54,0.21±0.00,29.21,0.203141073,7,0
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.90±1.69,0.20±0.00,20.35,0.19456967,8,0
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,45.89±1.82,0.20±0.00,20.6,0.194571076,8,0
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,28.34±2.04,0.20±0.00,17.16,0.194551728,8,0
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,70.08±2.65,0.22±0.00,1.85,0.201393124,8,0
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,79.17±1.74,0.21±0.00,1.68,0.201392634,8,0
9,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,72.37±5.25,0.03±0.00,48.91,0.036864972,9,0
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,68.95±11.72,0.05±0.01,2.64,0.021613286,9,0
9,3,exploit,CsOPiv,PPh3,DMAc,0.153,120,90.57±9.53,0.04±0.00,58.4,0.108183344,9,0
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,10.39±6.99,0.22±0.00,1.96,0.201393441,9,0
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,46.40±14.06,0.09±0.01,28.64,0.267900458,9,0
