batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,63.74±0.48,0.22±0.00,69.13,0.20961325,4,1
4,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,53.52±0.23,0.22±0.00,48.21,0.209452622,4,1
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,72.04±0.81,0.21±0.00,73.08,0.1991475,4,1
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,76.68±0.88,0.21±0.00,69.03,0.199116404,4,1
4,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,67.23±0.73,0.22±0.00,28.02,0.198801521,4,1
5,1,exploit,CsOAc,X-Phos,BuOAc,0.153,120,81.26±0.41,0.07±0.00,6.23,0.083219662,5,1
5,2,exploit,CsOAc,BrettPhos,BuOAc,0.057,105,85.19±0.37,0.23±0.00,27.71,0.22169053,5,1
5,3,exploit,CsOAc,BrettPhos,BuOAc,0.057,120,95.00±0.45,0.22±0.00,30.02,0.221703523,5,1
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,74.44±0.35,0.23±0.00,22.92,0.221663589,5,1
5,5,exploit,CsOAc,BrettPhos,BuOAc,0.1,105,90.18±0.33,0.21±0.00,26.64,0.203126617,5,1
6,1,explore,CsOAc,BrettPhos,BuOAc,0.1,120,36.90±0.78,0.21±0.00,35.91,0.203178757,6,1
6,2,explore,CsOAc,BrettPhos,BuOAc,0.1,90,20.47±0.69,0.21±0.00,29.21,0.203141073,6,1
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,105,33.31±1.03,0.20±0.00,20.35,0.19456967,6,1
6,4,explore,CsOAc,BrettPhos,BuOAc,0.153,120,42.36±1.11,0.20±0.00,20.6,0.194571076,6,1
6,5,explore,CsOAc,BrettPhos,BuOAc,0.153,90,24.91±1.06,0.20±0.00,17.16,0.194551728,6,1
7,1,explore,CsOAc,BrettPhos,DMAc,0.057,105,84.14±2.10,0.22±0.00,1.85,0.201393124,7,1
7,2,exploit,CsOAc,BrettPhos,DMAc,0.057,120,91.37±2.41,0.22±0.00,1.68,0.201392634,7,1
7,3,explore,CsOAc,BrettPhos,DMAc,0.057,90,76.81±2.07,0.22±0.00,1.96,0.201393441,7,1
7,4,exploit,CsOAc,BrettPhos,DMAc,0.1,105,86.51±2.64,0.21±0.00,4.74,0.191273824,7,1
7,5,exploit,CsOAc,BrettPhos,DMAc,0.1,120,93.76±3.03,0.21±0.00,4.08,0.191271921,7,1
8,1,exploit,KOPiv,PPh3,DMAc,0.153,90,66.64±8.12,0.00±0.00,38.79,0.0206588,8,1
8,2,exploit,KOPiv,PPh3,DMAc,0.153,105,65.55±7.88,0.00±0.00,71.11,0.020751972,8,1
8,3,exploit,KOPiv,PPh3,DMAc,0.153,120,64.05±7.68,0.00±0.00,79.1,0.020775005,8,1
8,4,exploit,KOPiv,PPh3,DMAc,0.1,90,63.46±8.12,0.02±0.00,38.78,0.025309262,8,1
8,5,exploit,KOPiv,PPh3,DMAc,0.1,105,62.37±7.85,0.01±0.00,63.13,0.025379457,8,1
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,64.71±4.88,0.02±0.00,86.46,0.025446713,9,1
9,2,exploit,KOPiv,PPh3,BuOAc,0.153,120,48.32±10.46,0.02±0.00,4.33,0.028416873,9,1
9,3,explore,KOPiv,PPhMe2,BuCN,0.153,120,66.26±20.69,0.06±0.01,0.0,0.034838214,9,1
9,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,51.36±8.54,0.03±0.00,62.15,0.030544243,9,1
9,5,explore,KOPiv,PPh3,BuOAc,0.1,120,44.94±10.06,0.03±0.00,4.23,0.036937879,9,1
