batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,72.96±20.59,0.07±0.02,90.39,0.067057582,5,9
5,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,52.53±36.41,0.11±0.06,28.53,0.042188856,5,9
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,72.96±20.59,0.07±0.02,62.75,0.066977902,5,9
5,5,explore,KOPiv,X-Phos,DMAc,0.153,120,50.10±37.93,0.11±0.07,80.39,0.02897608,5,9
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,73.64±23.87,0.05±0.03,88.41,0.03474399,6,9
6,2,explore,KOAc,X-Phos,DMAc,0.1,105,73.08±24.12,0.05±0.03,65.37,0.034677571,6,9
6,3,explore,KOAc,X-Phos,DMAc,0.1,90,73.08±24.12,0.05±0.03,38.03,0.034598755,6,9
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,73.41±23.86,0.05±0.03,84.67,0.030082718,6,9
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,72.85±24.11,0.05±0.03,48.86,0.029979486,6,9
7,1,explore,KOPiv,PPhMe2,DMAc,0.1,120,64.45±30.05,0.08±0.08,3.35,0.027521652,7,9
7,2,explore,KOPiv,PPhMe2,DMAc,0.057,120,64.29±30.09,0.08±0.08,2.15,0.037645824,7,9
7,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,63.57±29.70,0.08±0.08,0.0,0.022861504,7,9
7,4,explore,KOAc,PPhMe2,DMAc,0.1,120,61.88±30.38,0.08±0.08,3.59,0.028616644,7,9
7,5,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,62.17±30.19,0.09±0.08,0.0,0.029838504,7,9
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.48±36.07,0.06±0.06,78.93,0.033074821,8,9
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,50.44±36.13,0.06±0.05,76.02,0.037716922,8,9
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,49.63±35.69,0.06±0.05,83.62,0.047866463,8,9
8,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,48.41±35.90,0.06±0.06,23.8,0.034507225,8,9
8,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,48.37±35.96,0.06±0.05,16.71,0.03988527,8,9
9,1,explore,KOAc,P(fur)3,DMAc,0.057,120,71.91±18.22,0.04±0.00,62.04,0.048898553,9,9
9,2,explore,KOPiv,X-Phos,BuCN,0.153,120,72.02±16.29,0.04±0.04,71.43,0.041269496,9,9
9,3,explore,KOAc,P(fur)3,BuCN,0.057,120,66.48±20.85,0.05±0.04,12.25,0.079366324,9,9
9,4,explore,KOPiv,X-Phos,BuCN,0.057,120,70.30±17.80,0.04±0.04,27.8,0.07428847,9,9
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,72.12±18.08,0.04±0.00,60.48,0.038766424,9,9
