batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.35±21.68,0.09±0.04,80.86,0.065710753,5,8
5,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,71.84±21.64,0.09±0.04,67.57,0.0761047879999999,5,8
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.44±21.84,0.09±0.04,70.51,0.075033062,5,8
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,70.28±22.18,0.08±0.03,99.81,0.0523066159999999,5,8
6,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,60.24±35.29,0.09±0.07,0.0,0.03745612,6,8
6,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,59.71±34.98,0.09±0.07,0.0,0.04943283,6,8
6,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,60.02±35.16,0.09±0.07,4.3,0.038562816,6,8
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.63±36.63,0.10±0.07,78.93,0.033074821,6,8
6,5,explore,KOAc,PPhtBu2,BuCN,0.153,120,59.48±34.85,0.09±0.07,0.0,0.05052713,6,8
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,65.19±34.88,0.06±0.05,52.08,0.034091718,7,8
7,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,62.72±35.23,0.06±0.05,23.8,0.034507225,7,8
7,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,63.05±34.92,0.06±0.05,11.99,0.035558421,7,8
7,4,explore,KOAc,P(fur)3,BuCN,0.153,120,63.81±34.66,0.06±0.05,3.04,0.045941634,7,8
7,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,63.38±34.92,0.06±0.05,53.11,0.045231781,7,8
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.74±20.63,0.07±0.00,98.38,0.053396793,8,8
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.38±20.17,0.06±0.00,44.47,0.053754267,8,8
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,76.82±20.00,0.06±0.00,45.73,0.060121638,8,8
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.11±24.67,0.07±0.00,60.29,0.054906306,8,8
8,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,69.75±24.53,0.07±0.00,52.47,0.061253848,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.07±17.46,0.06±0.00,87.0,0.053363987,9,8
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.70±14.66,0.06±0.00,98.49,0.05230281,9,8
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,76.79±17.83,0.07±0.00,50.75,0.065479563,9,8
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,42.14±33.67,0.09±0.09,24.11,0.026484397,9,8
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,79.57±15.87,0.07±0.00,69.2,0.064526925,9,8
