batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.12±30.49,0.07±0.07,78.93,0.033074821,6,3
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,51.69±33.11,0.07±0.07,0.0,0.022861504,6,3
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,55.97±29.76,0.07±0.07,64.46,0.033033107,6,3
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,50.85±32.51,0.07±0.07,0.0,0.022861504,6,3
6,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,51.04±32.58,0.07±0.06,3.35,0.027521652,6,3
7,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,51.33±33.83,0.10±0.09,43.12,0.350390951,7,3
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,46.31±35.09,0.07±0.07,61.33,0.032837496,7,3
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,68.18±20.39,0.04±0.03,52.08,0.034091718,7,3
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,46.06±34.80,0.07±0.07,49.17,0.037452932,7,3
7,5,explore,KOAc,P(fur)3,DMAc,0.1,120,67.62±20.04,0.04±0.03,60.48,0.038766424,7,3
8,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,38.82±34.09,0.06±0.06,45.01,0.263297159,8,3
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.74±20.47,0.03±0.01,62.15,0.030544243,8,3
8,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,38.38±33.55,0.06±0.06,24.8,0.263238898,8,3
8,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,38.49±33.77,0.06±0.06,68.33,0.268014876,8,3
8,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,37.98±33.64,0.06±0.06,9.61,0.275217902,8,3
9,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,66.91±22.40,0.10±0.01,57.84,0.115306066,9,3
9,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,66.18±22.48,0.10±0.02,62.33,0.106809752,9,3
9,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,66.72±22.32,0.10±0.01,45.01,0.115233903,9,3
9,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,65.83±22.42,0.10±0.02,50.69,0.106744282,9,3
9,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,63.90±20.92,0.08±0.03,6.23,0.083219662,9,3
