batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,PPh3,DMAc,0.153,120,47.91±21.86,0.06±0.01,51.83,0.021790691,3,2
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,40.69±26.23,0.06±0.01,86.46,0.025446713,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,68.62±16.19,0.04±0.01,91.27,0.03558821,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.1,105,53.49±27.00,0.04±0.01,63.13,0.025379457,4,2
4,3,explore,KOPiv,PPh3,DMAc,0.1,90,53.49±27.00,0.04±0.01,38.78,0.025309262,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,52.82±26.44,0.04±0.01,71.11,0.020751972,4,2
4,5,explore,KOPiv,PPh3,BuCN,0.1,120,62.36±21.12,0.08±0.07,9.59,0.043093399,4,2
5,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,62.91±23.32,0.06±0.06,30.15,0.026343082,5,2
5,2,explore,KOPiv,PPh2Me,DMAc,0.057,120,63.16±23.07,0.06±0.06,28.06,0.036464688,5,2
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,61.06±22.62,0.05±0.06,2.64,0.021613286,5,2
5,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,64.34±22.13,0.08±0.08,28.53,0.042188856,5,2
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,65.05±21.93,0.08±0.08,80.61,0.033627204,5,2
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,57.70±24.94,0.04±0.05,80.39,0.02897608,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,60.58±24.46,0.06±0.05,62.07,0.043701389,6,2
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,54.19±25.79,0.05±0.06,24.11,0.026484397,6,2
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,56.80±24.89,0.06±0.06,47.58,0.031202546,6,2
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,56.71±24.81,0.06±0.06,29.51,0.041278086,6,2
7,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,50.47±27.14,0.08±0.08,45.01,0.263297159,7,2
7,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,50.40±27.23,0.10±0.09,43.12,0.350390951,7,2
7,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,53.01±23.96,0.09±0.08,68.33,0.268014876,7,2
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.46±27.48,0.08±0.08,99.81,0.0523066159999999,7,2
7,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,34.31±30.28,0.03±0.02,7.54,0.022147574,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,69.87±17.79,0.07±0.07,87.59,0.056921878,8,2
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,67.70±18.57,0.07±0.07,98.49,0.05230281,8,2
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.70±18.57,0.07±0.07,61.09,0.052194994,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,69.47±18.06,0.08±0.07,89.95,0.0670563129999999,8,2
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,67.61±17.72,0.07±0.07,89.76,0.056928134,8,2
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.13±21.48,0.06±0.01,77.52,0.097944781,9,2
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.22±21.29,0.06±0.01,70.51,0.075033062,9,2
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.67±21.29,0.06±0.01,80.65,0.0646148409999999,9,2
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,59.24±26.96,0.05±0.05,78.93,0.033074821,9,2
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,61.65±25.27,0.05±0.05,76.02,0.037716922,9,2
