batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,52.55±21.73,0.09±0.08,5.26,0.045772092,6,4
6,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,53.51±21.89,0.09±0.07,22.06,0.056397164,6,4
6,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,50.85±21.66,0.08±0.08,8.2,0.041646658,6,4
7,1,explore,KOAc,X-Phos,BuCN,0.153,105,53.31±14.09,0.04±0.01,75.39,0.042394201,7,4
7,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,38.04±26.36,0.07±0.07,0.0,0.05052713,7,4
7,3,explore,KOAc,X-Phos,BuCN,0.153,90,52.32±14.78,0.04±0.01,32.5,0.042064884,7,4
7,4,explore,KOAc,PPhtBu2,BuCN,0.153,105,36.88±26.42,0.07±0.08,0.0,0.05052713,7,4
7,5,explore,KOAc,PPhtBu2,BuCN,0.153,90,35.88±26.17,0.07±0.08,0.0,0.05052713,7,4
8,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,61.91±13.84,0.10±0.04,80.86,0.065710753,8,4
8,2,explore,KOAc,JackiePhos,BuCN,0.153,120,32.82±27.15,0.09±0.09,20.72,0.363496747,8,4
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,51.07±16.11,0.04±0.00,61.67,0.031636791,8,4
8,4,explore,KOAc,X-Phos,BuOAc,0.153,120,51.07±16.11,0.04±0.01,76.24,0.038112992,8,4
8,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,53.06±13.14,0.10±0.08,78.44,0.1287913319999999,8,4
9,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,66.67±13.99,0.07±0.04,52.47,0.061253848,9,4
9,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,63.45±15.49,0.07±0.04,38.53,0.061175441,9,4
9,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,62.83±15.22,0.07±0.04,60.29,0.054906306,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.91±13.68,0.07±0.04,98.38,0.053396793,9,4
9,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,58.44±17.39,0.07±0.04,16.83,0.061053388,9,4
