batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,62.63±10.07,0.10±0.01,31.53,0.078420059,4,9
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,85.49±3.25,0.07±0.00,62.75,0.066977902,5,9
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.52±3.38,0.06±0.00,98.49,0.05230281,5,9
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,66.29±2.31,0.05±0.00,88.41,0.03474399,5,9
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,82.80±3.15,0.06±0.00,55.7,0.056829946,5,9
5,5,explore,KOPiv,PPh3,BuCN,0.057,120,64.34±9.11,0.09±0.01,12.19,0.065971257,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.32±2.52,0.06±0.00,99.81,0.0523066159999999,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,68.85±3.41,0.10±0.00,38.8,0.113503605,6,9
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,65.19±4.33,0.08±0.00,45.73,0.060121638,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,86.32±3.65,0.10±0.00,99.22,0.098899661,6,9
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,78.94±3.21,0.09±0.00,100.0,0.098901909,6,9
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,69.73±2.91,0.05±0.00,84.67,0.030082718,7,9
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.49±1.67,0.11±0.00,81.63,0.103499443,7,9
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,63.33±2.99,0.05±0.00,48.86,0.029979486,7,9
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.95±3.82,0.08±0.00,98.38,0.053396793,7,9
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.30±3.77,0.09±0.00,83.22,0.05800358,7,9
8,1,explore,KOAc,X-Phos,DMAc,0.153,90,50.31±2.64,0.04±0.00,38.79,0.029950456,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.16±2.25,0.06±0.00,61.09,0.052194994,8,9
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,87.65±3.74,0.13±0.00,92.19,0.139752661,8,9
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.43±2.25,0.06±0.00,87.0,0.053363987,8,9
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,80.50±3.96,0.12±0.00,100.0,0.139775175,8,9
9,1,explore,KOAc,X-Phos,DMAc,0.1,90,49.29±1.53,0.04±0.00,38.03,0.034598755,9,9
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.87±1.65,0.15±0.00,83.85,0.144379109,9,9
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,68.55±2.43,0.06±0.00,28.9,0.053196497,9,9
9,4,explore,CsOAc,X-Phos,DMAc,0.057,120,81.50±2.42,0.08±0.00,88.41,0.090372068,9,9
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.65±1.84,0.07±0.00,80.38,0.057995393,9,9
