batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPh3,DMAc,0.153,90,56.51±3.74,0.03±0.01,38.79,0.0206588,4,5
4,3,explore,KOAc,PPh3,DMAc,0.153,105,45.72±3.04,0.03±0.01,30.44,0.021729029,4,5
4,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,13.32±3.80,0.03±0.01,4.48,0.027540327,4,5
4,5,explore,KOPiv,PPh3,DMAc,0.057,120,76.54±3.37,0.03±0.01,91.27,0.03558821,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.1,90,46.44±2.51,0.03±0.01,38.78,0.025309262,5,5
5,2,explore,KOPiv,PPh3,BuCN,0.153,120,33.09±5.82,0.05±0.01,15.64,0.032643774,5,5
5,3,explore,KOAc,PPh3,DMAc,0.153,90,18.70±3.13,0.03±0.01,11.68,0.021674948,5,5
5,4,explore,KOAc,PPh3,p-Xylene,0.153,120,4.26±5.47,0.04±0.01,5.22,0.023233406,5,5
5,5,explore,KOPiv,PPh3,BuOAc,0.153,105,4.31±2.82,0.03±0.01,2.95,0.028409111,5,5
6,1,explore,KOAc,PPh3,BuOAc,0.153,120,10.62±3.35,0.03±0.01,4.86,0.029514154,6,5
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,-2.09±2.91,0.02±0.01,6.42,0.022143486,6,5
6,3,explore,KOAc,PPh3,p-Xylene,0.1,120,5.30±3.08,0.03±0.01,5.94,0.028639956,6,5
6,4,explore,CsOAc,PPh3,p-Xylene,0.057,105,5.37±4.69,0.07±0.01,3.18,0.08589875,6,5
6,5,explore,KOAc,PPh3,BuOAc,0.057,120,14.41±3.65,0.05±0.01,5.67,0.056598173,6,5
7,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,-1.01±3.15,0.03±0.01,1.58,0.022125821,7,5
7,2,explore,KOPiv,PPh3,BuCN,0.153,90,3.77±4.23,0.04±0.01,0.85,0.0325302129999999,7,5
7,3,explore,KOPiv,PPh3,p-Xylene,0.1,105,2.60±2.33,0.03±0.00,1.41,0.027529123,7,5
7,4,explore,KOAc,PPh3,BuCN,0.153,90,-9.62±4.55,0.05±0.01,2.66,0.03363841,7,5
7,5,explore,KOPiv,PPh3,p-Xylene,0.057,90,-0.10±4.18,0.04±0.01,0.04,0.039292543,7,5
8,1,explore,KOAc,PPh3,p-Xylene,0.153,105,-2.77±2.57,0.03±0.00,3.57,0.023227384,8,5
8,2,explore,KOPiv,PPh3,p-Xylene,0.057,120,10.84±2.48,0.04±0.00,2.44,0.039301303,8,5
8,3,explore,CsOAc,PPh3,p-Xylene,0.153,105,5.51±3.26,0.06±0.01,13.71,0.068764839,8,5
8,4,explore,CsOAc,PPh3,p-Xylene,0.057,90,-2.29±2.92,0.08±0.01,2.04,0.085894589,8,5
8,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,13.78±3.24,0.06±0.01,11.83,0.068757977,8,5
9,1,explore,KOAc,PPh3,p-Xylene,0.153,90,-1.96±2.57,0.03±0.00,0.78,0.023217201,9,5
9,2,explore,KOAc,PPh3,p-Xylene,0.1,105,-1.42±1.88,0.04±0.00,2.06,0.028625795,9,5
9,3,explore,CsOAc,PPh3,p-Xylene,0.153,90,6.10±2.43,0.07±0.00,5.38,0.068734436,9,5
9,4,explore,KOAc,PPh3,DMAc,0.1,105,36.82±1.36,0.03±0.00,28.15,0.026372917,9,5
9,5,explore,KOPiv,PPh3,DMAc,0.057,105,64.18±1.80,0.03±0.00,63.61,0.035508473,9,5
