batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,65.06±11.80,0.11±0.02,31.53,0.078420059,4,2
5,1,explore,CsOAc,X-Phos,DMAc,0.057,105,84.96±1.89,0.09±0.00,89.17,0.090374259,5,2
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,75.28±2.61,0.04±0.00,48.86,0.029979486,5,2
5,3,explore,CsOAc,X-Phos,BuOAc,0.057,105,47.99±2.46,0.10±0.00,80.77,0.11071838,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.057,105,75.68±2.83,0.05±0.00,55.4,0.044776461,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.153,90,66.77±4.00,0.05±0.01,38.79,0.029950456,5,2
6,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,76.89±4.79,0.09±0.01,53.43,0.094279506,6,2
6,2,explore,CsOAc,X-Phos,BuCN,0.153,120,58.74±3.10,0.09±0.00,77.01,0.087907086,6,2
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,46.00±5.47,0.06±0.01,28.36,0.031515218,6,2
6,4,explore,KOAc,X-Phos,p-Xylene,0.057,90,61.78±5.52,0.07±0.01,22.31,0.048665479,6,2
6,5,explore,CsOPiv,X-Phos,BuCN,0.153,90,30.12±5.16,0.12±0.01,75.4,0.12876799,6,2
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,37.08±2.58,0.04±0.00,39.32,0.031555219,7,2
7,2,explore,CsOAc,X-Phos,BuCN,0.057,90,44.59±3.35,0.11±0.00,72.9,0.121229502,7,2
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,45.12±3.40,0.04±0.00,61.67,0.031636791,7,2
7,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,38.02±2.34,0.05±0.00,43.76,0.036975345,7,2
7,5,explore,CsOAc,X-Phos,BuCN,0.1,90,35.37±2.62,0.10±0.00,86.37,0.098475032,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.1,90,53.49±1.75,0.04±0.00,38.03,0.034598755,8,2
8,2,explore,KOAc,X-Phos,BuOAc,0.153,105,31.35±2.59,0.04±0.00,53.49,0.037985033,8,2
8,3,explore,KOAc,X-Phos,BuOAc,0.153,90,30.45±2.96,0.05±0.00,25.35,0.037826757,8,2
8,4,explore,CsOAc,X-Phos,BuOAc,0.1,90,62.10±2.23,0.09±0.00,85.24,0.092185628,8,2
8,5,explore,KOAc,X-Phos,BuOAc,0.153,120,30.61±2.60,0.05±0.00,76.24,0.038112992,8,2
9,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,54.16±1.83,0.04±0.00,67.04,0.037060311,9,2
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,90,30.86±1.46,0.04±0.00,25.5,0.036908701,9,2
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,72.03±1.78,0.05±0.00,77.58,0.044840401,9,2
9,4,explore,CsOAc,X-Phos,DMAc,0.1,90,78.70±1.50,0.08±0.00,84.17,0.080232213,9,2
9,5,explore,CsOAc,X-Phos,p-Xylene,0.1,90,52.94±1.93,0.08±0.00,59.27,0.082532399,9,2
