batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,66.84,0.324732958,5,8
5,2,random_select,KOPiv,X-Phos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,21.74,0.063791616,5,8
5,3,random_select,CsOPiv,X-Phos,BuCN,0.1,120,0.00±0.00,0.00±0.00,59.81,0.139144366,5,8
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,34.4,0.114373931,5,8
5,5,random_select,CsOPiv,X-Phos,BuCN,0.1,105,0.00±0.00,0.00±0.00,68.53,0.139211319,5,8
6,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,62.6,0.314593104,6,8
6,2,random_select,KOPiv,PPhtBu2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.04943283,6,8
6,3,random_select,CsOPiv,X-Phos,BuCN,0.153,90,0.00±0.00,0.00±0.00,75.4,0.12876799,6,8
6,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,8.14,0.11422623,6,8
6,5,random_select,CsOPiv,X-Phos,BuCN,0.153,120,0.00±0.00,0.00±0.00,78.44,0.1287913319999999,6,8
7,1,random_select,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,25.67,0.352302184,7,8
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.088701357,7,8
7,3,random_select,KOAc,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.069286487,7,8
7,4,random_select,CsOPiv,PPh3,DMAc,0.057,90,0.00±0.00,0.00±0.00,44.96,0.122922721,7,8
7,5,random_select,KOPiv,PPh2Me,DMAc,0.153,90,0.00±0.00,0.00±0.00,2.29,0.021612277,7,8
8,1,random_select,KOPiv,JackiePhos,BuCN,0.057,105,0.00±0.00,0.00±0.00,15.64,0.395717415,8,8
8,2,random_select,CsOPiv,P(fur)3,BuOAc,0.057,90,0.00±0.00,0.00±0.00,13.13,0.1553141509999999,8,8
8,3,random_select,CsOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.132802304,8,8
8,4,random_select,KOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,42.3,0.045349363,8,8
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.89,0.072846709,8,8
9,1,random_select,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,38.63,0.067802977,9,8
9,2,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.052500415,9,8
9,3,random_select,CsOPiv,PPhMe2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.129074937,9,8
9,4,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.029082271,9,8
9,5,random_select,KOAc,CgMe-PPh,DMAc,0.057,120,0.00±0.00,0.00±0.00,96.64,0.068169899,9,8
