batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,PPh3,p-Xylene,0.057,120,8.41±2.47,0.04±0.00,2.59,0.04039615,3,1
3,5,explore,KOAc,PPh3,p-Xylene,0.153,120,8.26±2.55,0.04±0.00,5.22,0.023233406,3,1
4,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.63±2.53,0.07±0.00,45.37,0.044985764,4,1
4,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,35.01±1.73,0.07±0.00,20.95,0.0792465359999999,4,1
4,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,22.97±4.93,0.06±0.01,4.87,0.035345847,4,1
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,6.73±2.08,0.03±0.00,7.54,0.022147574,4,1
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,31.88±5.04,0.07±0.01,17.56,0.034297863,4,1
5,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,51.11±1.11,0.07±0.00,56.45,0.055566917,5,1
5,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,7.12±1.88,0.03±0.00,6.42,0.022143486,5,1
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,25.75±4.09,0.06±0.01,61.33,0.032837496,5,1
5,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,22.64±1.98,0.05±0.00,21.25,0.039715252,5,1
5,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,15.52±1.97,0.04±0.00,4.92,0.03425173,5,1
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,41.01±2.76,0.04±0.01,14.06,0.033795527,6,1
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,49.90±2.05,0.04±0.00,72.45,0.032869553,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,19.85±4.07,0.04±0.01,79.1,0.020775005,6,1
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,7.31±2.11,0.03±0.00,1.58,0.022125821,6,1
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,42.83±3.14,0.05±0.01,10.34,0.037340994,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.153,105,63.49±2.19,0.03±0.00,71.11,0.020751972,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.153,90,54.38±3.01,0.03±0.00,38.79,0.0206588,7,1
7,3,explore,KOAc,PPh3,DMAc,0.153,120,53.74±2.95,0.03±0.00,51.83,0.021790691,7,1
7,4,explore,CsOAc,PPh3,DMAc,0.153,120,49.51±3.45,0.05±0.01,78.19,0.067367128,7,1
7,5,explore,KOAc,PPh3,BuOAc,0.153,120,32.47±4.27,0.05±0.01,4.86,0.029514154,7,1
8,1,explore,CsOPiv,PPh3,DMAc,0.153,120,75.31±2.51,0.05±0.00,58.4,0.108183344,8,1
8,2,explore,CsOPiv,PPh3,DMAc,0.153,105,67.18±2.51,0.05±0.00,45.28,0.108145522,8,1
8,3,explore,KOPiv,PPh3,DMAc,0.1,90,44.63±2.22,0.03±0.00,38.78,0.025309262,8,1
8,4,explore,KOPiv,PPh3,DMAc,0.1,120,65.25±2.12,0.03±0.00,86.46,0.025446713,8,1
8,5,explore,KOAc,PPh3,DMAc,0.1,105,45.24±2.37,0.03±0.00,28.15,0.026372917,8,1
9,1,explore,KOAc,PPh3,DMAc,0.153,105,42.47±1.59,0.02±0.00,30.44,0.021729029,9,1
9,2,explore,KOAc,PPh3,DMAc,0.153,90,29.78±2.18,0.03±0.00,11.68,0.021674948,9,1
9,3,explore,CsOPiv,PPh3,DMAc,0.1,90,37.44±2.28,0.08±0.00,33.59,0.112762312,9,1
9,4,explore,CsOAc,PPh3,DMAc,0.1,90,33.16±2.64,0.07±0.00,32.36,0.0718855,9,1
9,5,explore,KOAc,PPh3,DMAc,0.057,90,23.45±2.41,0.03±0.00,19.55,0.036475757,9,1
