batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,72.41±3.12,0.03±0.00,48.86,0.029979486,5,5
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,59.57±4.63,0.04±0.00,38.79,0.029950456,5,5
5,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,69.89±7.57,0.10±0.01,67.17,0.082561232,5,5
5,4,explore,KOAc,X-Phos,BuOAc,0.153,90,35.50±7.42,0.07±0.01,25.35,0.037826757,5,5
5,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,68.46±7.63,0.09±0.01,70.8,0.077170559,5,5
6,1,explore,KOAc,X-Phos,DMAc,0.1,105,62.50±1.47,0.04±0.00,65.37,0.034677571,6,5
6,2,explore,KOAc,X-Phos,DMAc,0.1,90,47.72±2.06,0.04±0.00,38.03,0.034598755,6,5
6,3,explore,KOAc,X-Phos,DMAc,0.057,90,53.30±2.44,0.05±0.00,43.2,0.044741291,6,5
6,4,explore,CsOAc,X-Phos,DMAc,0.1,90,67.65±2.29,0.08±0.00,84.17,0.080232213,6,5
6,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,71.30±4.06,0.10±0.00,38.48,0.1311013969999999,6,5
7,1,explore,KOPiv,X-Phos,DMAc,0.153,90,42.06±3.37,0.05±0.00,60.68,0.02891926,7,5
7,2,explore,CsOAc,X-Phos,DMAc,0.1,105,82.61±1.33,0.08±0.00,87.83,0.080242764,7,5
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.13±3.79,0.05±0.00,61.67,0.031636791,7,5
7,4,explore,KOAc,X-Phos,BuOAc,0.153,105,37.64±2.76,0.05±0.00,53.49,0.037985033,7,5
7,5,explore,KOPiv,X-Phos,DMAc,0.153,105,50.32±3.35,0.05±0.00,82.28,0.028981528,7,5
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,51.13±2.53,0.04±0.00,39.32,0.031555219,8,5
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,45.96±4.25,0.06±0.01,31.55,0.03043256,8,5
8,3,explore,KOAc,X-Phos,p-Xylene,0.057,90,42.98±4.03,0.06±0.00,22.31,0.048665479,8,5
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,90,39.20±3.56,0.04±0.00,28.36,0.031515218,8,5
8,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,56.31±3.18,0.06±0.00,45.62,0.048750555,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,78.22±2.19,0.04±0.00,80.39,0.02897608,9,5
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,105,38.77±1.34,0.04±0.00,43.76,0.036975345,9,5
9,3,explore,KOPiv,X-Phos,DMAc,0.1,90,54.97±1.49,0.04±0.00,55.17,0.033553867,9,5
9,4,explore,KOAc,X-Phos,p-Xylene,0.1,90,25.93±1.52,0.04±0.00,25.5,0.036908701,9,5
9,5,explore,KOPiv,X-Phos,p-Xylene,0.153,105,43.31±2.19,0.04±0.00,34.45,0.030443145,9,5
