batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,X-Phos,DMAc,0.1,90,48.05±1.52,0.04±0.01,38.03,0.034598755,6,9
6,2,explore,KOPiv,X-Phos,p-Xylene,0.1,90,28.73±1.62,0.04±0.01,26.33,0.03581743,6,9
6,3,explore,KOPiv,X-Phos,DMAc,0.1,90,58.14±1.18,0.04±0.00,55.17,0.033553867,6,9
6,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,56.92±1.56,0.04±0.01,67.04,0.037060311,6,9
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,105,43.11±1.34,0.04±0.00,44.48,0.036840056,6,9
7,1,explore,KOAc,X-Phos,p-Xylene,0.1,90,30.32±1.44,0.04±0.00,25.5,0.036908701,7,9
7,2,explore,KOAc,X-Phos,DMAc,0.057,90,46.09±1.59,0.04±0.01,43.2,0.044741291,7,9
7,3,explore,KOAc,X-Phos,p-Xylene,0.057,90,33.10±2.02,0.05±0.01,22.31,0.048665479,7,9
7,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,56.82±2.50,0.05±0.01,21.74,0.063791616,7,9
7,5,explore,KOAc,X-Phos,p-Xylene,0.057,105,45.95±1.67,0.04±0.01,13.41,0.048632996,7,9
8,1,explore,KOAc,X-Phos,BuOAc,0.153,105,54.00±1.14,0.04±0.00,53.49,0.037985033,8,9
8,2,explore,KOPiv,X-Phos,BuOAc,0.057,90,24.28±2.16,0.06±0.01,68.86,0.064056646,8,9
8,3,explore,KOPiv,X-Phos,BuOAc,0.057,105,28.27±1.66,0.06±0.01,69.26,0.0640588959999999,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.1,120,75.94±1.08,0.04±0.00,80.61,0.033627204,8,9
8,5,explore,KOAc,X-Phos,BuOAc,0.1,90,36.80±1.54,0.05±0.00,28.11,0.04636385,8,9
9,1,explore,KOAc,X-Phos,DMAc,0.057,120,72.91±1.47,0.04±0.00,77.58,0.044840401,9,9
9,2,explore,KOPiv,X-Phos,DMAc,0.057,105,63.64±1.04,0.04±0.00,61.0,0.043698305,9,9
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,59.09±1.19,0.04±0.00,55.4,0.044776461,9,9
9,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,41.51±1.56,0.05±0.00,26.97,0.047588187,9,9
9,5,explore,CsOAc,X-Phos,DMAc,0.057,105,45.52±2.55,0.08±0.01,89.17,0.090374259,9,9
