batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,5,explore,KOPiv,PPh2Me,BuOAc,0.153,120,10.93±5.43,0.05±0.01,0.0,0.029451217,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.49±3.18,0.05±0.01,61.09,0.052194994,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.62±2.43,0.06±0.00,89.76,0.056928134,8,7
8,3,explore,KOAc,PPh2Me,DMAc,0.1,120,13.66±2.71,0.03±0.01,10.51,0.027380764,8,7
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.40±4.20,0.06±0.01,98.38,0.053396793,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,68.23±4.40,0.06±0.01,80.38,0.057995393,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.27±2.34,0.05±0.00,87.0,0.053363987,9,7
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.73±2.40,0.06±0.00,83.22,0.05800358,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.98±2.93,0.06±0.00,89.95,0.0670563129999999,9,7
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,46.31±2.47,0.04±0.00,26.29,0.037573562,9,7
9,5,explore,KOAc,P(fur)3,DMAc,0.1,90,23.11±2.43,0.04±0.00,9.59,0.038619719,9,7
