batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,65.06±4.87,0.07±0.01,62.15,0.030544243,3,6
3,3,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,71.68±4.88,0.09±0.01,68.31,0.118034737,3,6
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,60.29±2.97,0.05±0.00,67.04,0.037060311,3,6
3,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,67.64±4.86,0.09±0.01,73.93,0.118055249,3,6
4,1,explore,CsOPiv,JackiePhos,p-Xylene,0.153,120,60.45±6.92,0.10±0.01,13.34,0.439356423,4,6
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.86±2.22,0.04±0.00,39.32,0.031555219,4,6
4,3,explore,CsOAc,X-Phos,p-Xylene,0.057,120,69.54±2.32,0.09±0.00,54.52,0.094283484,4,6
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,64.56±5.33,0.09±0.01,44.47,0.053754267,4,6
4,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,63.54±2.39,0.05±0.00,45.62,0.048750555,4,6
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,51.17±4.83,0.06±0.02,84.67,0.030082718,5,6
5,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,39.94±2.20,0.04±0.01,28.36,0.031515218,5,6
5,3,explore,KOAc,X-Phos,BuOAc,0.153,120,45.16±4.87,0.07±0.02,76.24,0.038112992,5,6
5,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,52.77±4.78,0.09±0.02,6.23,0.083219662,5,6
5,5,explore,KOAc,X-Phos,DMAc,0.153,105,44.66±4.82,0.06±0.02,48.86,0.029979486,5,6
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,69.36±2.22,0.04±0.01,88.41,0.03474399,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.153,90,43.47±2.36,0.04±0.01,38.79,0.029950456,6,6
6,3,explore,KOAc,X-Phos,DMAc,0.1,105,56.61±2.25,0.04±0.01,65.37,0.034677571,6,6
6,4,explore,KOPiv,X-Phos,DMAc,0.153,90,50.59±3.47,0.06±0.01,60.68,0.02891926,6,6
6,5,explore,KOAc,X-Phos,DMAc,0.057,120,64.69±3.07,0.05±0.01,77.58,0.044840401,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,69.10±1.85,0.04±0.01,82.28,0.028981528,7,6
7,2,explore,KOAc,X-Phos,DMAc,0.1,90,48.96±1.66,0.04±0.00,38.03,0.034598755,7,6
7,3,explore,KOPiv,X-Phos,DMAc,0.153,120,79.83±2.36,0.04±0.01,80.39,0.02897608,7,6
7,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,72.14±3.05,0.08±0.01,48.34,0.116351699,7,6
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,79.91±2.42,0.05±0.01,80.61,0.033627204,7,6
8,1,explore,KOAc,X-Phos,BuOAc,0.153,90,36.01±2.70,0.04±0.01,25.35,0.037826757,8,6
8,2,explore,KOPiv,X-Phos,DMAc,0.1,105,71.13±1.37,0.04±0.00,77.41,0.03361798,8,6
8,3,explore,KOAc,X-Phos,BuOAc,0.153,105,48.07±2.00,0.04±0.01,53.49,0.037985033,8,6
8,4,explore,KOAc,X-Phos,BuOAc,0.1,105,48.09±2.33,0.05±0.01,64.62,0.046569203,8,6
8,5,explore,KOAc,X-Phos,BuOAc,0.1,90,37.06±2.87,0.05±0.01,28.11,0.04636385,8,6
9,1,explore,KOPiv,X-Phos,DMAc,0.1,90,61.00±1.47,0.04±0.00,55.17,0.033553867,9,6
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,105,47.36±1.17,0.04±0.00,43.76,0.036975345,9,6
9,3,explore,KOPiv,X-Phos,DMAc,0.057,105,71.49±1.63,0.05±0.00,61.0,0.043698305,9,6
9,4,explore,KOAc,X-Phos,p-Xylene,0.1,90,37.05±1.57,0.04±0.00,25.5,0.036908701,9,6
9,5,explore,KOPiv,X-Phos,DMAc,0.057,90,60.66±1.98,0.05±0.01,52.77,0.043674579,9,6
