batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,43.08±7.98,0.06±0.01,52.08,0.034091718,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.47±2.92,0.06±0.00,87.0,0.053363987,4,8
4,3,explore,KOAc,P(fur)3,p-Xylene,0.1,120,11.45±4.10,0.05±0.00,9.72,0.040954058,4,8
4,4,explore,KOAc,P(fur)3,p-Xylene,0.153,105,9.35±3.90,0.04±0.00,11.69,0.035557326,4,8
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.11±3.60,0.10±0.00,81.63,0.103499443,4,8
5,1,explore,KOAc,P(fur)3,DMAc,0.153,105,47.37±3.72,0.04±0.00,32.04,0.034033947,5,8
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.51±3.52,0.06±0.00,28.9,0.053196497,5,8
5,3,explore,CsOAc,P(fur)3,BuCN,0.1,120,22.76±3.79,0.10±0.00,13.75,0.102020392,5,8
5,4,explore,KOAc,P(fur)3,DMAc,0.1,120,46.47±3.89,0.04±0.00,60.48,0.038766424,5,8
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,68.11±3.43,0.06±0.00,13.19,0.057801699,5,8
6,1,explore,KOAc,P(fur)3,DMAc,0.153,90,25.23±3.39,0.04±0.00,10.13,0.033970786,6,8
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,43.58±5.03,0.05±0.01,78.93,0.033074821,6,8
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.28±2.35,0.06±0.00,83.22,0.05800358,6,8
6,4,explore,KOAc,P(fur)3,DMAc,0.1,105,39.73±2.60,0.04±0.00,41.9,0.038712862,6,8
6,5,explore,CsOPiv,P(fur)3,BuCN,0.153,120,18.48±5.45,0.10±0.01,49.48,0.132671922,6,8
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,55.49±2.74,0.04±0.00,64.46,0.033033107,7,8
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,37.76±3.71,0.04±0.00,37.37,0.032955013,7,8
7,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,28.05±2.77,0.10±0.00,30.17,0.09165039,7,8
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,70.13±2.91,0.04±0.00,76.02,0.037716922,7,8
7,5,explore,KOAc,P(fur)3,p-Xylene,0.153,90,4.19±3.10,0.04±0.00,10.66,0.035553567,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,58.54±1.95,0.04±0.00,73.59,0.037709917,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,40.73±2.54,0.04±0.00,26.29,0.037573562,8,8
8,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,52.17±3.82,0.06±0.00,74.3,0.07965622,8,8
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,56.88±2.94,0.04±0.00,64.12,0.047810249,8,8
8,5,explore,CsOPiv,P(fur)3,BuCN,0.153,90,32.98±3.89,0.11±0.00,44.4,0.132632916,8,8
9,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.05±1.94,0.05±0.00,83.62,0.047866463,9,8
9,2,explore,KOAc,P(fur)3,DMAc,0.1,90,19.95±1.91,0.04±0.00,9.59,0.038619719,9,8
9,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,78.12±2.89,0.07±0.00,68.17,0.120511814,9,8
9,4,explore,CsOPiv,P(fur)3,DMAc,0.057,120,73.10±3.38,0.08±0.00,50.7,0.135239574,9,8
9,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,49.54±2.65,0.07±0.00,45.21,0.08422285,9,8
