batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOAc,P(fur)3,DMAc,0.1,120,43.58±4.34,0.04±0.01,60.48,0.038766424,4,2
4,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,30.69±8.30,0.05±0.01,13.12,0.041860919,4,2
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.79±4.06,0.06±0.01,28.9,0.053196497,4,2
4,4,explore,KOAc,P(fur)3,DMAc,0.153,90,28.96±4.21,0.04±0.01,10.13,0.033970786,4,2
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.70±4.04,0.06±0.01,83.22,0.05800358,4,2
5,1,explore,KOAc,P(fur)3,DMAc,0.1,105,36.82±2.61,0.04±0.00,41.9,0.038712862,5,2
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,43.54±5.77,0.05±0.01,78.93,0.033074821,5,2
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,47.37±8.94,0.07±0.01,11.91,0.027543527,5,2
5,4,explore,KOAc,P(fur)3,DMAc,0.057,120,55.70±3.63,0.05±0.01,62.04,0.048898553,5,2
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,28.97±5.69,0.05±0.01,64.46,0.033033107,5,2
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,43.17±2.98,0.04±0.00,37.37,0.032955013,6,2
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,26.32±5.01,0.04±0.01,24.11,0.026484397,6,2
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.98±2.74,0.04±0.00,76.02,0.037716922,6,2
6,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,17.19±3.55,0.04±0.01,24.56,0.032230484,6,2
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,26.60±5.40,0.05±0.01,47.58,0.031202546,6,2
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,24.61±2.80,0.03±0.00,12.78,0.026451735,7,2
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,32.19±2.81,0.03±0.00,10.44,0.03109548,7,2
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,45.18±2.80,0.04±0.00,29.51,0.041278086,7,2
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,11.38±2.79,0.03±0.00,5.25,0.027524328,7,2
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,38.38±3.44,0.04±0.01,10.98,0.041224668,7,2
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,59.26±1.91,0.04±0.00,73.59,0.037709917,8,2
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,3.69±2.64,0.03±0.00,2.52,0.026422158,8,2
8,3,explore,KOAc,BrettPhos,DMAc,0.153,120,36.65±6.62,0.05±0.01,5.95,0.141126375,8,2
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,40.82±2.52,0.04±0.00,26.29,0.037573562,8,2
8,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,22.73±6.90,0.07±0.01,38.45,0.141728333,8,2
9,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,74.52±2.20,0.05±0.00,83.62,0.047866463,9,2
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,8.41±1.98,0.03±0.00,7.26,0.032180612,9,2
9,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,20.73±5.31,0.05±0.01,0.0,0.034260435,9,2
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,38.40±2.39,0.05±0.00,26.56,0.047701972,9,2
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.057,90,2.27±3.39,0.04±0.01,3.4,0.042297116,9,2
