batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.43±0.22,0.53±0.17,0.08334772,0.584407931,3,5
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.19±0.21,0.39±0.22,0.024859439,0.010460964,4,5
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.19,0.60±0.09,0.649149511,0.661292236,4,5
4,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.20,0.60±0.11,0.356454583,0.395199734,4,5
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.20,0.60±0.11,0.294445716,0.605231413,4,5
4,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.20,0.62±0.08,0.341997973,0.654701031,4,5
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.16,0.51±0.11,0.361001306,0.442268563,5,5
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.16,0.62±0.10,0.830024857,0.60100802,5,5
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.48±0.20,0.55±0.15,0.472114185,0.530857012,5,5
5,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.19,0.58±0.15,0.204061013,0.587530299,5,5
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.19,0.56±0.13,0.581458902,0.420918884,5,5
6,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.17,0.59±0.07,0.124043301,0.59028748,6,5
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.18,0.62±0.07,0.339715982,0.627631193,6,5
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.17,0.65±0.04,0.953401322,0.634751119,6,5
6,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.18,0.62±0.08,0.207885499,0.608789306,6,5
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.19,0.59±0.08,0.219947807,0.651071298,6,5
7,1,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.13,0.57±0.08,0.074727956,0.676219421,7,5
7,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.22,0.64±0.07,0.165285501,0.659002152,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.23,0.64±0.07,0.503979765,0.681250853,7,5
7,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.21,0.65±0.05,0.199836092,0.677570556,7,5
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.20,0.62±0.05,0.818043471,0.628208095,7,5
8,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.16±0.14,0.60±0.06,0.093260383,0.466010916,8,5
8,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.17,0.66±0.05,0.181678769,0.563159416,8,5
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.18,0.61±0.07,0.31766578,0.603198088,8,5
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.14,0.63±0.07,0.009002073,0.117450561,8,5
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.23,0.59±0.06,0.999982971,0.710609286,8,5
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.24,0.59±0.06,0.588702383,0.604697809,9,5
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.23,0.59±0.07,0.661324222,0.566955473,9,5
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.31±0.26,0.63±0.08,0.277525602,0.707736437,9,5
9,4,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.10,0.60±0.13,0.119585026,0.555124817,9,5
9,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.23,0.62±0.07,0.194743247,0.492212356,9,5
