batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.07,0.46±0.12,0.205227882,0.553762059,4,1
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.23±0.07,0.42±0.10,0.101564872,0.444837791,5,1
5,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.12,0.38±0.20,0.535499667,0.629923421,5,1
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.11,0.39±0.19,0.339715982,0.627631193,5,1
5,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.11,0.35±0.20,0.009002073,0.117450561,5,1
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.09,0.47±0.10,0.311249154,0.458124091,5,1
6,1,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.11,0.53±0.13,0.207885499,0.608789306,6,1
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.29±0.10,0.47±0.18,0.010489187,0.038904096,6,1
6,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.28±0.11,0.46±0.18,0.020783316,0.021850085,6,1
6,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.28±0.12,0.45±0.18,0.020244807,0.103009542,6,1
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.30±0.10,0.45±0.18,0.118087095,0.372837012,6,1
7,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.44±0.16,0.30310221,0.450358863,7,1
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.12,0.51±0.15,0.649149511,0.661292236,7,1
7,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.12,0.54±0.14,0.327141007,0.433816733,7,1
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.11,0.49±0.17,0.659520312,0.60604197,7,1
7,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.54±0.14,0.105777815,0.439235258,7,1
8,1,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.18,0.40±0.19,0.128444955,0.71510067,8,1
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.17,0.52±0.14,0.219947807,0.651071298,8,1
8,3,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.19,0.49±0.18,0.148207736,0.556394549,8,1
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.14,0.50±0.14,0.164702487,0.745849055,8,1
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.20±0.18,0.53±0.15,0.091326285,0.587507869,8,1
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.12,0.62±0.11,0.805172393,0.582761829,9,1
9,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.14,0.59±0.11,0.124043301,0.59028748,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.15,0.56±0.14,0.818043471,0.628208095,9,1
9,4,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.15,0.48±0.19,0.181678769,0.563159416,9,1
9,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.59±0.12,0.211413418,0.592188757,9,1
