batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.20±0.10,0.33±0.18,0.108808293,0.490169224,4,3
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.20±0.10,0.32±0.19,0.04490176,0.297846568,4,3
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.19±0.10,0.31±0.19,0.053631125,0.518757763,4,3
4,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.19±0.09,0.31±0.20,0.080626404,0.405873154,4,3
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.08,0.41±0.15,0.101564872,0.444837791,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.10±0.08,0.47±0.06,0.191367054,0.421584479,5,3
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.10,0.39±0.17,0.164702487,0.745849055,5,3
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.10,0.40±0.15,0.885268046,0.596039359,5,3
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.09,0.40±0.15,0.321030496,0.65129702,5,3
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.16,0.56±0.09,0.14863201,0.587281927,6,3
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.18,0.57±0.08,0.830024857,0.60100802,6,3
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.18,0.57±0.09,0.696582076,0.606048866,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.19,0.55±0.10,0.953401322,0.634751119,6,3
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.18,0.53±0.11,0.880544669,0.63599345,6,3
7,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.26,0.63±0.04,0.360510434,0.448336579,7,3
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.27,0.62±0.05,0.588702383,0.604697809,7,3
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.27,0.62±0.04,0.999982971,0.710609286,7,3
7,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.26,0.63±0.06,0.130100193,0.339230673,7,3
7,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.26,0.63±0.04,0.327141007,0.433816733,7,3
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.26,0.61±0.07,0.249349104,0.511698252,8,3
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.23,0.59±0.11,0.437985074,0.560872146,8,3
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.23,0.59±0.11,0.171571377,0.560841372,8,3
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.73±0.21,0.60±0.11,0.209895385,0.540625808,8,3
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.23,0.61±0.09,0.755946531,0.529185677,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.25,0.59±0.04,0.341997973,0.654701031,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.26,0.59±0.05,0.503979765,0.681250853,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.69±0.23,0.59±0.04,0.047764482,0.57903841,9,3
9,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.25,0.59±0.05,0.165285501,0.659002152,9,3
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.69±0.21,0.55±0.09,0.818043471,0.628208095,9,3
