batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,50.81±62.81,-0.08±0.14,21.51,0.06850698,4,8
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,63.63±36.11,-0.08±0.13,90.39,0.067057582,5,8
5,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,105,17.14±36.93,-0.11±0.15,0.0,0.033391893,5,8
5,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,90,23.65±37.11,-0.05±0.13,4.85,0.038419467,5,8
5,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,32.10±38.91,-0.05±0.13,73.59,0.037709917,5,8
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,90,50.89±35.51,-0.06±0.13,18.9,0.059064865,5,8
6,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,66.59±53.65,-0.06±0.13,78.19,0.067367128,6,8
6,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,120,39.51±63.26,-0.22±0.16,31.51,0.161784968,6,8
6,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.1,105,31.69±53.59,-0.06±0.13,9.1,0.056484243,6,8
6,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,105,49.47±53.69,-0.04±0.13,41.9,0.038712862,6,8
6,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,51.84±54.34,-0.04±0.13,47.58,0.031202546,6,8
7,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,90,44.45±54.03,-0.05±0.13,26.56,0.047701972,7,8
7,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,DMAc,0.1,90,22.74±55.84,-0.36±0.13,4.77,0.355299658,7,8
7,3,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.1,120,27.02±57.24,-0.13±0.13,0.0,0.125440798,7,8
7,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,90,32.60±54.30,-0.04±0.13,19.55,0.036475757,7,8
7,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,105,63.14±53.90,-0.14±0.13,67.85,0.144465279,7,8
8,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,86.35±55.54,-0.07±0.13,96.64,0.068169899,8,8
8,2,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.057,105,0.40±56.47,-0.37±0.13,4.15,0.385214992,8,8
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,90,67.78±55.47,-0.12±0.13,38.8,0.113503605,8,8
8,4,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,105,45.27±56.11,-0.03±0.13,0.0,0.03745612,8,8
8,5,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,120,8.24±56.19,-0.02±0.13,0.0,0.024434582,8,8
9,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,42.19±47.33,-0.01±0.13,30.44,0.021729029,9,8
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,79.60±47.16,-0.09±0.13,77.52,0.097944781,9,8
9,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,24.16±46.74,-0.07±0.13,8.45,0.071889446,9,8
9,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,120,30.08±47.27,-0.03±0.13,5.94,0.028639956,9,8
9,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,44.70±47.72,-0.02±0.13,24.11,0.026484397,9,8
