batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,105,37.42±38.35,-0.12±0.14,73.93,0.118055249,5,4
5,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,19.51±37.57,-0.04±0.14,26.29,0.037573562,5,4
6,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,60.58±35.48,-0.07±0.14,69.2,0.064526925,6,4
6,2,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.057,105,19.78±35.66,-0.42±0.14,23.83,0.442375045,6,4
6,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,120,56.49±36.68,-0.17±0.14,12.23,0.158276954,6,4
6,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,24.87±35.93,-0.05±0.14,52.2,0.045224794,6,4
6,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.057,105,54.31±36.12,-0.13±0.14,38.53,0.133755351,6,4
7,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,90,27.55±37.13,-0.15±0.14,31.38,0.143029025,7,4
7,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.1,105,21.10±36.58,-0.09±0.14,19.97,0.083963501,7,4
7,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,51.75±35.99,-0.03±0.14,76.24,0.038112992,7,4
7,4,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.1,105,16.69±37.04,-0.13±0.14,10.05,0.127328974,7,4
7,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,7.61±35.78,-0.01±0.14,5.22,0.023233406,7,4
8,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,25.10±36.11,-0.14±0.14,29.82,0.13233438,8,4
8,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,62.89±34.49,-0.07±0.14,12.54,0.0752656,8,4
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,21.91±35.23,-0.05±0.14,20.21,0.049141478,8,4
8,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,105,36.10±34.99,-0.08±0.15,0.0,0.059928908,8,4
8,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,52.63±34.93,-0.04±0.14,67.04,0.037060311,8,4
9,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,120,20.83±33.72,-0.05±0.13,3.28,0.048912866,9,4
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,90,0.00±34.03,-0.04±0.13,5.02,0.036398269,9,4
9,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,53.97±32.86,-0.05±0.13,48.25,0.045382829,9,4
9,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,120,50.91±33.07,-0.09±0.13,54.52,0.094283484,9,4
9,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,51.49±33.20,-0.04±0.13,53.49,0.037985033,9,4
