batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.54±21.51,38.79±17.27,90.67048189,36.12831378,3,7
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.20±22.14,38.88±17.74,99.74211576,51.80646527,3,7
3,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,77.32±22.13,39.82±17.73,43.83627106,55.28000884,3,7
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.53±20.33,43.56±14.44,99.86191031,42.09188843,4,7
4,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.02±19.93,39.84±14.19,89.06454442,31.41518815,4,7
4,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.96±21.18,42.30±14.98,45.22875684,58.11164228,4,7
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,78.38±21.29,40.88±15.06,72.7526663,52.51104726,4,7
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.40±21.29,40.76±15.06,99.81920983,40.33230429,4,7
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,86.17±19.28,41.26±13.05,44.6759219,58.46515034,5,7
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,86.11±18.87,40.98±12.80,99.52361216,53.08570119,5,7
5,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.12±20.29,41.81±13.64,80.51433958,42.69435286,5,7
5,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.58±20.34,41.44±13.67,80.44516719,48.05618295,5,7
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,77.46±20.28,42.50±13.64,63.53690192,45.76876611,5,7
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.95±17.94,45.12±11.41,80.39927871,45.33826606,6,7
6,2,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.21±20.29,43.14±12.81,91.53235173,47.06912624,6,7
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±20.30,42.79±12.81,94.38174723,50.66853895,6,7
6,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±20.30,42.79±12.81,91.22677014,48.23913712,6,7
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±20.30,42.79±12.81,56.19208744,52.02452714,6,7
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,81.91±18.30,45.10±11.15,93.27870733,51.39451366,7,7
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,79.47±19.24,44.33±11.77,89.85678893,42.00155272,7,7
7,3,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,79.47±19.07,44.54±11.60,37.3482174,47.31571391,7,7
7,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,78.01±19.27,44.49±11.76,90.08370643,58.75302993,7,7
7,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,78.16±19.36,43.86±11.83,50.49361589,45.5334841,7,7
8,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.05±18.65,46.52±10.44,91.65412086,50.77403856,8,7
8,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.71±20.13,44.22±11.20,44.01894521,49.17622922,8,7
8,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±20.13,44.18±11.20,56.26303489,46.8505844,8,7
8,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,76.61±20.13,44.13±11.20,71.11574491,45.60719521,8,7
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.56±20.13,44.11±11.20,99.676514,47.39288865,8,7
9,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.95±19.71,45.18±10.26,73.75398008,44.75549363,9,7
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.01±20.01,44.87±10.45,95.74065285,49.06585219,9,7
9,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.31±20.00,44.53±10.45,97.30581902,43.89056264,9,7
9,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.46±19.97,44.20±10.44,90.87904021,38.35940114,9,7
9,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.68±20.03,44.88±10.46,86.32892936,47.56198707,9,7
