batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,67.92±36.58,35.64±17.65,44.01894521,49.17622922,3,5
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,67.91±36.58,35.64±17.65,99.09650817,16.26616732,3,5
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,67.91±36.58,35.64±17.65,99.58536297,52.73973641,3,5
3,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,indoline-2-carboxamide,67.90±36.58,35.64±17.65,54.11409071,39.69379774,3,5
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.85±32.43,38.88±15.94,99.52361216,53.08570119,4,5
4,2,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,70.36±32.60,36.90±16.03,77.43405895,43.58458605,4,5
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,70.51±32.60,36.81±16.03,66.04442781,10.12384546,4,5
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,70.46±32.60,36.85±16.03,26.51300236,21.96991899,4,5
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,70.46±32.60,36.84±16.03,44.6759219,58.46515034,4,5
5,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,63.32±29.63,41.75±15.90,80.39927871,45.33826606,5,5
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,67.19±30.35,38.67±16.31,99.86191031,42.09188843,5,5
5,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,68.38±30.44,37.07±16.36,93.27870733,51.39451366,5,5
5,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,68.00±30.42,37.50±16.35,97.96648509,41.23094552,5,5
5,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,66.85±30.33,38.43±16.30,90.08889696,32.19381437,5,5
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.09±27.56,39.36±14.18,68.34335735,44.48377914,6,5
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,71.22±28.40,36.83±14.63,55.6046901,48.88328212,6,5
6,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,71.27±28.42,36.61±14.64,91.22677014,48.23913712,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,71.24±28.40,36.76±14.64,90.08370643,58.75302993,6,5
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,71.33±28.42,36.56±14.64,99.74211576,51.80646527,6,5
7,1,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.26±25.67,39.15±13.72,95.3848211,39.07645538,7,5
7,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.05±25.57,41.21±13.66,80.51433958,42.69435286,7,5
7,3,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,71.52±26.26,41.18±13.98,37.3482174,47.31571391,7,5
7,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,76.77±25.63,37.82±13.70,92.64321561,37.08066985,7,5
7,5,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,71.52±26.36,40.82±14.02,91.53235173,47.06912624,7,5
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,74.78±23.64,40.97±12.09,71.55245912,40.26788902,8,5
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,67.24±23.70,45.18±11.99,99.81920983,40.33230429,8,5
8,3,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,68.57±25.16,41.51±12.80,48.54444234,39.45513971,8,5
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,73.92±25.55,36.26±13.02,99.79627798,17.11927689,8,5
8,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.41±25.66,38.12±13.07,89.06454442,31.41518815,8,5
9,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,74.92±24.99,36.35±12.50,94.94035175,36.30905683,9,5
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,84.52±23.35,27.61±11.59,56.35197002,24.50470049,9,5
9,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,74.32±25.09,36.54±12.55,93.95080619,37.64300003,9,5
9,4,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,72.82±25.16,37.01±12.59,53.05131968,45.01916105,9,5
9,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,72.81±25.16,36.85±12.59,36.77739541,54.26809517,9,5
