batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,3,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.80±27.88,50.45±21.80,91.90207908,48.05076524,7,9
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.73±27.35,53.18±21.34,99.93584467,66.12922359,7,9
7,5,explore,O=C(CBr)c1ccc(Br)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.71±27.89,48.57±21.81,96.85566706,46.31457296,7,9
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.42±26.94,49.22±20.32,97.86623784,62.76311926,8,9
8,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.92±27.08,47.64±20.42,76.65153899,71.51006702,8,9
8,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.53±27.09,47.56±20.43,70.0196211,62.10345888,8,9
8,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.80±27.09,46.88±20.43,86.89982954,48.27201896,8,9
8,5,explore,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.43±27.09,46.87±20.43,73.59794043,55.90573357,8,9
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.30±25.29,51.45±19.37,48.77100566,78.07014277,9,9
9,2,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.85±25.32,50.26±19.39,45.19325549,64.2769226,9,9
9,3,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.89±24.84,50.55±19.20,85.20277669,49.99414853,9,9
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.64±25.40,47.81±19.48,83.62763715,61.36966451,9,9
9,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.46±25.29,49.16±19.40,32.6594086,59.78404007,9,9
