batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,86.94±20.59,40.70±19.62,99.52361216,53.08570119,3,1
3,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.64±20.61,39.67±19.64,80.39927871,45.33826606,3,1
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,85.09±20.78,39.41±19.79,72.23565908,53.16626386,3,1
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.95±20.98,38.27±19.99,44.6759219,58.46515034,3,1
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,83.34±21.14,37.04±20.13,98.32329526,44.22685629,3,1
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,84.40±20.85,40.26±17.17,95.07305084,47.39407246,4,1
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.85±20.85,39.51±17.18,94.6596195,49.99163299,4,1
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.30±20.97,39.13±17.28,99.74211576,51.80646527,4,1
4,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,81.99±20.94,39.39±17.25,90.08370643,58.75302993,4,1
4,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.31±20.97,39.10±17.28,95.3848211,39.07645538,4,1
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,87.18±17.68,43.16±15.10,96.10577182,46.81603416,5,1
5,2,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,84.78±18.07,44.41±15.30,37.3482174,47.31571391,5,1
5,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.56±17.45,44.00±14.84,80.51433958,42.69435286,5,1
5,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,84.34±18.23,43.40±15.45,91.53235173,47.06912624,5,1
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,84.24±18.35,41.57±15.60,72.7526663,52.51104726,5,1
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,81.52±19.16,42.83±13.94,63.53690192,45.76876611,6,1
6,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,82.18±19.24,41.79±14.00,50.49361589,45.5334841,6,1
6,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,82.19±19.24,41.78±14.00,36.77739541,54.26809517,6,1
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,82.19±19.24,41.78±14.00,86.98625738,14.89960353,6,1
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,82.19±19.24,41.78±14.00,40.75969311,31.12274071,6,1
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.70±19.70,38.35±13.02,99.00796453,37.64850394,7,1
7,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,76.33±21.37,40.84±13.94,92.07457252,37.87977327,7,1
7,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.33±21.37,40.84±13.94,41.65287816,52.62036614,7,1
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,76.33±21.37,40.84±13.94,26.49705879,9.639799664,7,1
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.33±21.37,40.84±13.94,63.51084087,46.98071263,7,1
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.38±22.37,39.99±13.95,90.08889696,32.19381437,8,1
8,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,74.23±22.60,40.15±14.07,73.77062413,41.73073628,8,1
8,3,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,73.54±22.61,40.25±14.07,48.54444234,39.45513971,8,1
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.95±22.61,40.24±14.07,77.84678193,45.24804688,8,1
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,73.93±22.61,40.17±14.07,71.55245912,40.26788902,8,1
9,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.68±19.49,38.39±12.20,93.50325138,39.46045039,9,1
9,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.10±19.50,37.56±12.22,92.64321561,37.08066985,9,1
9,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,71.09±21.32,41.35±13.12,45.22875684,58.11164228,9,1
9,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.60±21.45,39.89±13.19,89.06454442,31.41518815,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.60±21.45,39.89±13.19,99.676514,47.39288865,9,1
