batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.36±30.40,40.56±17.46,95.07305084,47.39407246,3,6
4,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.20±24.98,43.06±13.86,80.51433958,42.69435286,4,6
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.85±25.10,42.16±13.93,94.6596195,49.99163299,4,6
4,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.24±25.15,41.39±13.96,95.3848211,39.07645538,4,6
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.42±25.08,41.40±13.92,93.95080619,37.64300003,4,6
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,82.70±25.38,41.58±14.08,98.32329526,44.22685629,4,6
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.14±21.50,43.01±11.81,96.10577182,46.81603416,5,6
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.53±22.05,41.21±12.10,87.21021161,32.82407315,5,6
5,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.44±22.05,41.16±12.11,91.65412086,50.77403856,5,6
5,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,83.44±22.05,41.16±12.11,92.07457252,37.87977327,5,6
5,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.44±22.05,41.16±12.11,93.10323519,67.88823224,5,6
6,1,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,86.25±19.43,46.88±12.01,70.0196211,62.10345888,6,6
6,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,86.67±18.97,44.40±11.78,93.27870733,51.39451366,6,6
6,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.73±19.61,45.32±12.13,76.65153899,71.51006702,6,6
6,4,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.57±19.65,44.19±12.19,55.19118876,33.73325534,6,6
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,85.53±19.70,42.18±12.22,73.77062413,41.73073628,6,6
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,85.39±18.13,45.10±11.94,91.22677014,48.23913712,7,6
7,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,84.20±18.84,44.27±12.36,95.88396762,49.80078301,7,6
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,84.09±18.85,41.85±12.37,89.70629786,41.25557426,7,6
7,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.49±18.93,42.86±12.42,93.50325138,39.46045039,7,6
7,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.46±18.95,42.74±12.43,92.64321561,37.08066985,7,6
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,89.31±15.69,40.35±10.29,90.08889696,32.19381437,8,6
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.48±17.72,44.02±11.55,89.77597616,61.36115063,8,6
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.91±17.56,43.10±11.44,77.84678193,45.24804688,8,6
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.65±17.73,42.89±11.56,99.9905257,62.82080952,8,6
8,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,83.62±17.73,42.91±11.56,47.61300469,45.57185678,8,6
9,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.74±17.47,48.57±11.28,75.45815062,59.028748,9,6
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.26±17.57,46.83±11.49,99.99557502,59.60393592,9,6
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.64±17.65,47.50±11.43,99.942954,60.60419699,9,6
9,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.14±17.70,45.45±11.58,98.04179327,37.65259152,9,6
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.93±17.71,45.79±11.57,99.31132224,64.65815783,9,6
