batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,77.57±31.00,20.79±20.56,96.00153212,13.15950568,2,3
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,81.02±25.37,23.15±18.68,99.7059903,8.579527183,3,3
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,80.30±25.46,23.01±18.75,85.69943456,15.25871721,3,3
3,3,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,77.85±25.48,25.73±18.76,48.54444234,39.45513971,3,3
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,80.56±25.41,22.88±18.69,99.79627798,17.11927689,3,3
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.94±25.51,24.10±18.78,99.52361216,53.08570119,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,86.05±22.15,33.39±16.90,99.86191031,42.09188843,4,3
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.75±23.23,27.84±17.70,72.23565908,53.16626386,4,3
4,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.40±23.26,27.58±17.72,80.44516719,48.05618295,4,3
4,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,84.24±22.97,22.71±17.48,60.63852517,14.02104006,4,3
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,86.73±22.01,21.60±16.77,56.35197002,24.50470049,4,3
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.12±20.82,30.75±15.96,99.74211576,51.80646527,5,3
5,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,79.94±20.68,35.20±15.88,80.39927871,45.33826606,5,3
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,78.07±20.67,36.65±15.87,44.6759219,58.46515034,5,3
5,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.69±21.79,29.26±16.83,93.50325138,39.46045039,5,3
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.11±21.77,29.16±16.80,99.81920983,40.33230429,5,3
6,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.35±20.58,35.91±15.21,80.51433958,42.69435286,6,3
6,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,83.15±20.65,34.15±15.40,90.08889696,32.19381437,6,3
6,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.35±21.57,31.11±16.33,92.64321561,37.08066985,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,79.86±21.63,29.03±16.40,41.65287816,52.62036614,6,3
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,79.88±21.63,28.97±16.40,27.50426779,13.04357858,6,3
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,84.41±22.07,20.38±14.98,67.87077882,14.57703133,7,3
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,76.64±22.98,29.48±15.82,87.10484036,50.49373055,7,3
7,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,76.62±22.98,29.49±15.82,50.49361589,45.5334841,7,3
7,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,76.62±22.98,29.49±15.82,97.24496582,52.52525038,7,3
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat2,76.63±22.98,29.49±15.82,20.01298527,7.055489746,7,3
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,78.67±22.76,37.69±14.98,88.55058884,42.15844793,8,3
8,2,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,75.72±23.80,35.18±15.90,57.46865288,45.9220313,8,3
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,75.77±23.97,32.57±16.08,91.26449628,37.33118571,8,3
8,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,75.41±23.98,32.34±16.11,59.87192702,40.58731545,8,3
8,5,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,74.86±24.01,32.11±16.16,45.32341207,27.39969955,8,3
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,78.80±21.92,34.14±13.93,45.52195971,51.87577627,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,78.87±21.93,33.71±14.07,92.45783845,44.47363767,9,3
9,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,74.74±23.23,31.42±15.20,47.65964124,42.88494484,9,3
9,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,69.36±23.07,37.00±14.91,91.53235173,47.06912624,9,3
9,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,indoline-2-carboxamide,73.64±23.31,31.06±15.26,13.81492351,24.47785952,9,3
