batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,53.79±23.97,41.50±25.80,48.6270226,74.38849417,3,4
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,53.72±23.97,41.37±25.80,36.37176952,87.39705033,3,4
4,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,61.27±19.61,44.85±23.39,71.92239089,52.19599912,4,4
4,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,52.98±19.98,54.87±23.80,46.84995987,80.75040745,4,4
4,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,52.98±20.10,54.24±23.94,38.03668797,72.60038174,4,4
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,49.57±19.98,58.37±23.80,46.71195283,90.44897795,4,4
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,49.83±20.10,57.54±23.94,81.91257177,50.37983107,4,4
5,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,60.81±19.00,50.89±22.21,78.84466905,38.7771063,5,4
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,55.13±19.67,54.80±23.32,74.43882888,49.30976895,5,4
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,53.00±19.52,57.89±23.15,64.45142723,58.75078686,5,4
5,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,53.77±19.53,55.81±23.16,39.3786194,77.8861434,5,4
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat1,53.93±19.68,54.43±23.33,38.49295041,72.91882338,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,55.66±19.01,49.99±21.64,81.33830478,64.01858792,6,4
6,2,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Macmillan_cat1,55.66±19.01,49.99±21.64,22.06914028,23.04618395,6,4
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,55.66±19.01,49.99±21.64,42.7251997,63.7594259,6,4
6,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,55.66±19.01,49.99±21.64,31.61777542,10.25910315,6,4
6,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,55.66±19.01,49.99±21.64,90.5040356,60.87893063,6,4
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,65.03±18.94,54.87±19.52,76.95088348,64.88765064,7,4
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,64.91±19.02,54.54±19.61,81.81726351,73.82377918,7,4
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,60.96±20.07,52.02±20.98,71.1213378,66.87349576,7,4
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,59.00±20.41,50.38±21.44,51.72188611,64.6218664,7,4
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,56.29±20.63,48.20±21.72,99.47871348,66.77375592,7,4
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.55±20.64,51.99±20.47,97.94099422,42.48761708,8,4
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.89±20.84,50.60±20.65,99.99795447,63.47511189,8,4
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.79±20.85,50.64±20.65,97.86623784,62.76311926,8,4
8,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.50±20.85,50.27±20.67,97.53966313,43.38167326,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,57.44±20.88,49.86±20.69,80.08038614,68.27354548,8,4
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.80±22.54,50.80±19.64,99.22474287,61.66764877,9,4
9,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,63.48±22.46,52.01±19.58,74.67164002,77.00094718,9,4
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.44±22.54,50.70±19.64,99.96250778,60.60488662,9,4
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.71±22.54,50.79±19.64,96.43710844,60.5231413,9,4
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.30±22.54,50.67±19.64,99.93584467,66.12922359,9,4
