batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,47.22±27.89,49.18±23.93,71.1213378,66.87349576,3,8
3,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,47.53±27.88,48.86±23.92,97.44490834,69.26597456,3,8
3,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,46.66±27.91,48.67±23.95,46.84995987,80.75040745,3,8
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,52.21±26.42,57.06±20.80,46.71195283,90.44897795,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,52.90±26.64,56.13±20.98,76.95088348,64.88765064,4,8
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,52.47±26.65,55.46±21.00,64.68567557,74.64121607,4,8
4,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,53.18±26.73,53.63±21.09,66.49970499,53.03041049,4,8
4,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,52.86±26.79,52.68±21.15,65.28407353,36.29073498,4,8
5,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,56.48±23.49,53.16±20.15,70.12555256,29.882793,5,8
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,54.58±23.74,52.49±20.38,92.45783845,44.47363767,5,8
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,54.39±23.74,52.38±20.38,98.7721734,55.6294384,5,8
5,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,54.47±23.74,52.46±20.38,32.3457956,70.08699947,5,8
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,54.12±23.74,52.63±20.38,47.13238736,44.4184071,5,8
6,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,61.53±24.08,52.05±18.70,71.56581748,47.71642715,6,8
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,indoline-2-carboxamide,60.01±24.22,51.89±18.86,80.38862362,65.43453444,6,8
6,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,indoline-2-carboxamide,58.39±24.29,51.64±18.97,53.29674348,31.75348313,6,8
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,58.38±24.29,51.65±18.98,95.73965445,27.26001722,6,8
6,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,indoline-2-carboxamide,58.60±24.28,51.45±18.98,60.37811011,29.69946116,6,8
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,indoline-2-carboxamide,63.41±22.91,50.43±18.39,64.11917871,50.11252638,7,8
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,65.25±23.03,46.19±18.58,99.293119,25.46714381,7,8
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,62.81±23.18,47.40±18.64,85.95635998,22.84646362,7,8
7,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,56.12±23.25,52.29±18.68,32.41517816,62.59614166,7,8
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,60.07±23.27,49.07±18.77,50.82181432,53.96507411,7,8
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,61.89±22.33,48.81±17.44,88.11415323,49.26331613,8,8
8,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline_amide,67.06±22.51,41.82±17.78,91.81147844,25.98395934,8,8
8,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline_amide,61.31±22.96,46.69±18.19,88.41465764,39.39274159,8,8
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,53.98±22.79,53.05±17.91,42.7251997,63.7594259,8,8
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat2,58.90±23.00,48.67±18.22,21.34462537,9.859323567,8,8
9,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline_amide,66.58±22.98,43.18±17.99,89.3312612,15.12406651,9,8
9,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,68.08±23.07,40.62±17.88,55.32429604,22.98501963,9,8
9,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline_amide,67.66±23.03,40.73±17.86,67.13808496,14.25558008,9,8
9,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,66.94±23.14,41.46±17.97,96.86858332,29.2060471,9,8
9,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,64.97±23.13,42.01±17.99,89.28887302,18.1585108,9,8
