batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,74.51±7.28,0.08±0.01,71.57,0.162509213,4,9
5,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,91.00±2.94,0.10±0.00,96.38,0.111330365,5,9
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,86.28±3.73,0.10±0.00,99.22,0.098899661,5,9
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,84.74±4.50,0.10±0.00,63.2,0.111075602,5,9
5,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,66.41±8.45,0.08±0.01,53.11,0.045231781,5,9
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.63±3.52,0.08±0.00,80.65,0.0646148409999999,5,9
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.12±3.47,0.08±0.00,98.38,0.053396793,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,74.42±2.59,0.04±0.00,62.07,0.043701389,6,9
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.79±2.27,0.10±0.00,81.63,0.103499443,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,86.86±2.24,0.10±0.00,100.0,0.098901909,6,9
6,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,82.34±3.99,0.09±0.00,62.33,0.106809752,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,88.02±2.37,0.07±0.00,87.0,0.053363987,7,9
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,83.26±2.38,0.07±0.00,83.22,0.05800358,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.56±3.73,0.06±0.00,99.81,0.0523066159999999,7,9
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,80.06±3.31,0.07±0.00,28.9,0.053196497,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,83.75±2.51,0.10±0.00,43.84,0.098740012,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.07±2.48,0.06±0.00,87.59,0.056921878,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.92±2.34,0.06±0.00,98.49,0.05230281,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,79.19±3.24,0.07±0.00,89.95,0.0670563129999999,8,9
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.43±2.01,0.08±0.00,70.51,0.075033062,8,9
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.05±2.38,0.07±0.00,96.64,0.068169899,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.84±1.65,0.06±0.00,89.76,0.056928134,9,9
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.24±1.90,0.10±0.00,95.48,0.113667001,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.34±2.05,0.07±0.00,90.39,0.067057582,9,9
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.90±3.80,0.11±0.00,92.19,0.139752661,9,9
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.71±1.85,0.07±0.00,69.2,0.064526925,9,9
