batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,59.19±3.83,0.06±0.01,21.0,0.049332509,4,2
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,53.33±2.51,0.04±0.01,37.37,0.032955013,5,2
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,53.41±2.28,0.05±0.00,26.29,0.037573562,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,90,53.89±2.49,0.05±0.01,26.56,0.047701972,5,2
5,4,explore,KOAc,P(fur)3,DMAc,0.1,120,48.32±2.18,0.05±0.00,60.48,0.038766424,5,2
5,5,explore,KOAc,P(fur)3,DMAc,0.057,120,49.85±2.91,0.06±0.01,62.04,0.048898553,5,2
6,1,explore,CsOPiv,P(fur)3,DMAc,0.057,120,61.76±2.35,0.12±0.00,50.7,0.135239574,6,2
6,2,explore,CsOPiv,P(fur)3,DMAc,0.153,105,54.41±2.29,0.11±0.00,55.96,0.120476616,6,2
6,3,explore,KOPiv,PPh3,BuCN,0.153,120,47.40±6.90,0.09±0.01,15.64,0.032643774,6,2
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,47.33±6.90,0.09±0.01,7.54,0.022147574,6,2
6,5,explore,KOPiv,PPh3,BuCN,0.1,120,47.21±6.90,0.09±0.01,9.59,0.043093399,6,2
7,1,explore,KOAc,P(fur)3,DMAc,0.057,105,42.13±1.75,0.05±0.00,39.39,0.048833258,7,2
7,2,explore,KOAc,P(fur)3,DMAc,0.1,105,39.40±1.45,0.05±0.00,41.9,0.038712862,7,2
7,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,41.53±3.79,0.06±0.01,53.11,0.045231781,7,2
7,4,explore,CsOAc,P(fur)3,DMAc,0.153,105,44.64±1.25,0.08±0.00,52.56,0.079593548,7,2
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,43.85±6.36,0.09±0.01,99.81,0.0523066159999999,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.07±2.65,0.06±0.00,87.59,0.056921878,8,2
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.83±2.58,0.06±0.00,98.49,0.05230281,8,2
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,86.52±3.38,0.06±0.01,45.73,0.060121638,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.17±3.08,0.06±0.01,89.76,0.056928134,8,2
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.10±3.57,0.06±0.01,89.95,0.0670563129999999,8,2
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,89.17±2.52,0.06±0.00,61.09,0.052194994,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,87.92±2.52,0.06±0.00,55.7,0.056829946,9,2
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.35±1.97,0.06±0.00,90.39,0.067057582,9,2
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,77.26±4.63,0.06±0.01,69.2,0.064526925,9,2
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,84.85±2.96,0.06±0.00,62.75,0.066977902,9,2
