batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,X-Phos,DMAc,0.057,105,77.73±1.44,0.08±0.00,89.17,0.090374259,6,3
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,70.09±4.99,0.08±0.01,80.86,0.065710753,6,3
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,76.79±3.31,0.07±0.01,99.98,0.111358006,7,3
7,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.16±2.61,0.08±0.00,67.57,0.0761047879999999,7,3
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,75.32±3.50,0.08±0.01,88.82,0.121768396,7,3
7,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,72.61±4.83,0.08±0.01,71.81,0.152014977,7,3
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,73.80±2.62,0.07±0.00,50.75,0.065479563,7,3
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.73±2.16,0.12±0.00,50.74,0.144333905,8,3
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,78.52±1.97,0.10±0.00,96.38,0.111330365,8,3
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.16±1.53,0.08±0.00,70.51,0.075033062,8,3
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,67.46±1.57,0.05±0.00,88.41,0.03474399,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,69.15±3.80,0.07±0.01,80.39,0.02897608,8,3
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,76.19±2.22,0.05±0.00,80.61,0.033627204,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,72.98±2.16,0.05±0.00,82.28,0.028981528,9,3
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,74.46±2.76,0.06±0.00,62.07,0.043701389,9,3
9,4,explore,KOPiv,X-Phos,BuCN,0.153,120,74.74±3.09,0.07±0.00,71.43,0.041269496,9,3
9,5,explore,KOPiv,X-Phos,DMAc,0.1,105,72.15±2.43,0.05±0.00,77.41,0.03361798,9,3
