batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,78.86±4.50,0.05±0.00,53.11,0.045231781,7,0
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.18±2.77,0.04±0.00,76.02,0.037716922,7,0
7,4,explore,KOAc,P(fur)3,DMAc,0.153,120,77.93±4.39,0.05±0.00,52.08,0.034091718,7,0
7,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,77.52±4.49,0.05±0.00,23.8,0.034507225,7,0
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.34±1.54,0.10±0.00,81.63,0.103499443,8,0
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.57±1.69,0.07±0.00,90.39,0.067057582,8,0
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.53±1.97,0.07±0.00,96.64,0.068169899,8,0
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.21±2.40,0.04±0.00,83.62,0.047866463,8,0
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,83.06±1.90,0.09±0.00,43.84,0.098740012,8,0
9,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,77.14±2.14,0.05±0.00,64.12,0.047810249,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,74.01±1.93,0.04±0.00,73.59,0.037709917,9,0
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,90,75.09±3.10,0.05±0.00,26.56,0.047701972,9,0
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.35±1.33,0.07±0.00,80.38,0.057995393,9,0
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,84.97±1.60,0.10±0.00,95.48,0.113667001,9,0
