batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOPiv,PPh3,DMAc,0.057,120,61.89±14.11,0.13±0.01,84.64,0.123037109,6,8
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,1.77±1.76,0.02±0.00,2.77,0.021613661,7,8
7,2,explore,CsOPiv,BrettPhos,DMAc,0.057,120,82.38±6.43,0.23±0.01,0.0,0.242261057,7,8
7,3,explore,KOAc,PPh2Me,DMAc,0.153,105,2.09±2.14,0.02±0.00,3.79,0.022710901,7,8
7,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,-3.65±2.40,0.02±0.00,2.29,0.021612277,7,8
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,12.28±0.96,0.04±0.00,10.34,0.037340994,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.65±7.32,0.06±0.00,87.59,0.056921878,8,8
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,82.68±11.85,0.16±0.00,92.03,0.154530321,8,8
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,82.14±10.99,0.16±0.00,83.85,0.144379109,8,8
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,81.41±9.95,0.14±0.00,92.19,0.139752661,8,8
8,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,72.71±12.93,0.19±0.00,75.46,0.185396976,8,8
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,9.58±4.13,0.07±0.02,78.93,0.033074821,9,8
9,2,explore,KOAc,P(fur)3,DMAc,0.153,120,12.74±4.39,0.07±0.02,52.08,0.034091718,9,8
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,7.10±2.93,0.07±0.02,64.46,0.033033107,9,8
9,4,explore,KOAc,P(fur)3,DMAc,0.153,105,10.49±3.04,0.07±0.02,32.04,0.034033947,9,8
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,5.13±2.42,0.07±0.02,37.37,0.032955013,9,8
